ts_us,acous,acc,ct,temp
58026508,0.0,-5.693333148956299,379,27.5
58026518,0.0,5.306666374206543,385,27.5
58029463,0.0,3.8668622970581055,387,27.5
58029475,0.0,-5.693333148956299,379,27.5
58029485,0.0,-3.917753219604492,383,27.5
58029496,0.0,-2.091135263442993,375,27.5
58029508,0.0,-4.508718013763428,379,27.5
58029520,0.0,5.306666374206543,377,27.5
58029534,0.45772895216941833,3.055628776550293,379,27.5
58029546,0.0,-5.693333148956299,383,27.5
58029555,0.0,-5.368302822113037,375,27.5
58029567,0.0,1.1108181476593018,383,27.5
58029578,0.0,2.459291458129883,378,27.5
58029591,0.0,0.1652747541666031,382,27.5
58029604,3.299999952316284,-2.193211078643799,383,27.5
58029618,0.6817582249641418,-1.972942590713501,380,27.5
58029633,1.0677655935287476,-0.6620758771896362,383,27.5
58029644,0.0,1.637313961982727,380,27.5
58029658,3.299999952316284,-3.8640291690826416,372,27.5
58029671,3.299999952316284,5.306666374206543,380,27.5
58029684,3.299999952316284,5.00581169128418,383,27.5
58029698,3.299999952316284,1.263931393623352,378,27.5
58029712,3.299999952316284,-3.9123809337615967,383,27.5
58032657,3.299999952316284,-3.4799022674560547,390,27.5
58032668,0.0,-2.4591453075408936,388,27.5
58032680,0.0,-1.8708667755126953,378,27.5
58032692,0.0,5.306666374206543,378,27.5
58032703,0.0,3.1684491634368896,383,27.5
58032715,0.0,0.17601948976516724,383,27.5
58032729,3.299999952316284,-5.693333148956299,384,27.5
58032738,0.0,-5.400537014007568,383,27.5
58032749,0.0,2.803126096725464,383,27.5
58032761,0.0,-5.693333148956299,383,27.5
58032770,0.0,-5.693333148956299,383,27.5
58032780,0.0,-3.117264986038208,384,27.5
58032792,0.0,5.306666374206543,382,27.5
58032805,3.299999952316284,2.1181437969207764,385,27.5
58032818,3.299999952316284,-2.271111249923706,0,27.5
58032832,3.299999952316284,-5.693333148956299,0,27.5
58032842,0.0,-4.253528594970703,0,27.5
58032853,0.0,2.4378020763397217,0,27.5
58032867,1.7954578399658203,-1.9192185401916504,0,27.5
58032882,3.299999952316284,-0.3934556245803833,0,27.5
58032895,3.299999952316284,4.594823360443115,0,27.5
58035856,3.299999952316284,4.930598735809326,0,27.5
58035870,3.299999952316284,0.7669840455055237,0,27.5
58035883,3.299999952316284,-5.056703090667725,0,27.5
58035897,3.299999952316284,-2.2576801776885986,0,27.5
58035909,0.0,3.68957257270813,0,27.5
58035922,3.299999952316284,5.306666374206543,0,27.5
58035935,3.299999952316284,3.748669385910034,0,27.5
58035950,3.299999952316284,-4.033259868621826,0,27.5
58035963,3.299999952316284,-5.682588577270508,0,27.5
58035974,0.0,-4.7182416915893555,0,27.5
58035985,0.0,-0.15706954896450043,0,27.5
58035997,0.0,2.2981197834014893,0,27.5
58036009,0.0,0.10617833584547043,0,27.5
58036021,0.0,-0.5707448720932007,0,27.5
58036033,0.0,-0.9253237247467041,0,27.5
58036045,0.0,-0.9253237247467041,0,27.5
58036057,0.0,1.7340173721313477,0,27.5
58036069,0.0,-5.693333148956299,0,27.5
58036078,0.0,-1.2987059354782104,0,27.5
58036090,0.0,4.87418794631958,0,27.5
58036104,3.299999952316284,5.306666374206543,0,27.5
58036117,3.299999952316284,0.5628325939178467,0,27.5
58039063,3.299999952316284,1.223638653755188,0,27.5
58039077,3.299999952316284,-0.2698900103569031,0,27.5
58039090,3.299999952316284,3.0207083225250244,0,27.5
58039104,3.299999952316284,-0.5438826084136963,0,27.5
58039118,3.299999952316284,5.306666374206543,0,27.5
58039131,3.299999952316284,1.5513553619384766,0,27.5
58039144,3.299999952316284,-0.049621447920799255,0,27.5
58039158,3.299999952316284,-4.4308180809021,0,27.5
58039171,3.299999952316284,-2.2200732231140137,0,27.5
58039183,0.0,5.306666374206543,0,27.5
58039194,0.0,-5.693333148956299,0,27.5
58039203,0.0,-2.913113594055176,0,27.5
58039215,0.0,1.8575825691223145,0,27.5
58039227,0.0,4.957460403442383,0,27.5
58039241,3.299999952316284,1.1726003885269165,0,27.5
58039255,3.299999952316284,-0.23765581846237183,0,27.5
58039269,1.6786080598831177,-5.693333148956299,0,27.5
58039279,0.0,-3.4799022674560547,0,27.5
58039290,0.0,-0.9683026671409607,0,27.5
58039303,0.0,-0.6728205680847168,0,27.5
58039314,0.0,0.7508669495582581,0,27.5
58042255,0.0,-5.693333148956299,0,27.5
58042264,0.0,-2.837899923324585,0,27.5
58042276,0.0,-5.628864288330078,0,27.5
58042287,0.0,-3.8156776428222656,0,27.5
58042299,0.0,5.051477432250977,0,27.5
58042313,3.299999952316284,5.306666374206543,0,27.5
58042331,3.299999952316284,1.9274232387542725,0,27.5
58042344,3.299999952316284,-0.47941386699676514,0,27.5
58042359,3.183150291442871,5.306666374206543,0,27.5
58042372,3.299999952316284,5.306666374206543,0,27.5
58042386,3.299999952316284,2.287374973297119,0,27.5
58042400,3.299999952316284,2.7252259254455566,371,27.5
58042414,3.299999952316284,-4.524835109710693,383,27.5
58042427,3.299999952316284,-5.693333148956299,383,27.5
58042438,3.299999952316284,-5.693333148956299,384,27.5
58042449,3.299999952316284,4.103248119354248,384,27.5
58042463,3.299999952316284,0.7911601066589355,385,27.5
58042477,3.299999952316284,-2.3006591796875,383,27.5
58042492,0.582637369632721,-5.693333148956299,379,27.5
58042501,0.0,-3.1333820819854736,379,27.5
58042513,0.0,4.8983635902404785,382,27.5
58045454,0.0,2.228278160095215,386,27.5
58045466,0.0,-0.4767276644706726,389,27.5
58045477,0.0,-2.1394870281219482,383,27.5
58045489,0.0,-1.698949933052063,379,27.5
58045501,0.0,5.306666374206543,379,27.5
58045515,3.299999952316284,2.843418836593628,383,27.5
58045528,3.299999952316284,0.22974354028701782,383,27.5
58045542,3.299999952316284,-5.177582263946533,383,27.5
58045555,3.299999952316284,-4.035946369171143,384,27.5
58045569,3.299999952316284,-1.7016360759735107,382,27.5
58045583,3.299999952316284,2.8783390522003174,373,27.5
58045596,3.299999952316284,5.306666374206543,383,27.5
58045610,3.299999952316284,1.2048354148864746,383,27.5
58045623,3.299999952316284,5.306666374206543,382,27.5
58045636,3.299999952316284,5.306666374206543,379,27.5
58045649,3.299999952316284,-1.0757508277893066,380,27.5
58045663,3.299999952316284,-1.8547496795654297,379,27.5
58045677,3.299999952316284,3.0717458724975586,377,27.5
58045689,0.0,4.981636047363281,384,27.5
58045701,0.0,-2.8996825218200684,382,27.5
58045712,0.0,4.828522682189941,380,27.5
58045724,0.0,0.20825406908988953,385,27.5
58048661,0.0,-5.693333148956299,385,27.5
58048670,0.0,-1.3228815793991089,383,27.5
58048682,0.0,5.306666374206543,378,27.5
58048693,0.0,-4.465738773345947,383,27.5
58048705,0.0,-3.7189743518829346,383,27.5
58048717,0.0,-1.8628082275390625,379,27.5
58048728,0.0,5.306666374206543,383,27.5
58048742,3.299999952316284,4.734505653381348,383,27.5
58048755,3.299999952316284,1.2854208946228027,373,27.5
58048769,3.299999952316284,0.7186323404312134,379,27.5
58048783,3.299999952316284,-3.917753219604492,379,27.5
58048796,3.299999952316284,-4.900903701782227,378,27.5
58048810,3.299999952316284,0.6219289898872375,382,27.5
58048824,3.299999952316284,-0.3665933907032013,379,27.5
58048838,3.299999952316284,-5.623492240905762,377,27.5
58048852,3.299999952316284,-3.058168411254883,376,27.5
58048865,3.299999952316284,-1.7204394340515137,379,27.5
58048880,3.299999952316284,5.306666374206543,378,27.5
58048893,3.299999952316284,4.490061283111572,383,27.5
58048907,3.299999952316284,0.23242971301078796,383,27.5
58048921,0.7438095211982727,5.083711624145508,381,27.5
58051855,0.0,4.866129398345947,388,27.5
58051867,0.0,3.3188769817352295,386,27.5
58051881,3.299999952316284,-0.785641074180603,383,27.5
58051893,0.0,-5.693333148956299,383,27.5
58051902,0.0,-5.693333148956299,382,27.5
58051911,0.0,-3.1011478900909424,378,27.5
58051923,0.0,5.306666374206543,384,27.5
58051934,0.0,0.7589254975318909,375,27.5
58051946,0.0,-3.187106132507324,383,27.5
58051958,0.0,-2.096508026123047,383,27.5
58051970,0.0,-0.823248028755188,385,27.5
58051981,0.0,-0.8447374701499939,385,27.5
58051996,0.6132600903511047,0.6326740980148315,384,27.5
58123341,3.299999952316284,-0.785641074180603,383,27.5
58123353,0.0,-5.207130432128906,382,27.5
58123364,0.0,1.0517213344573975,385,27.5
58123378,3.299999952316284,2.2927472591400146,385,27.5
58123392,3.299999952316284,5.306666374206543,378,27.5
58123405,3.299999952316284,0.17870566248893738,132,27.5
58123419,3.299999952316284,-5.693333148956299,0,27.5
58123430,2.5376555919647217,-3.0823442935943604,0,27.5
58123448,0.0,-1.6882052421569824,0,27.5
58123462,3.299999952316284,0.44195353984832764,0,27.5
58123475,3.299999952316284,-0.24571436643600464,0,27.5
58123489,3.299999952316284,0.8744321465492249,0,27.5
58123504,0.7083516716957092,-0.8850306272506714,0,27.5
58123516,0.0,3.8776071071624756,478,27.5
58123528,0.0,-0.780268669128418,0,27.5
58123537,0.0,-5.64766788482666,0,27.5
58123546,0.0,-1.3175091743469238,0,27.5
58123555,0.0,5.306666374206543,0,27.5
58123564,0.0,2.0617339611053467,0,27.5
58123575,0.0,-5.693333148956299,0,27.5
58123584,0.0,-0.9494993686676025,0,27.5
58123596,0.0,5.306666374206543,0,27.5
58123609,3.299999952316284,0.99262535572052,0,27.5
58123623,3.299999952316284,-5.693333148956299,0,27.5
58123635,2.964761972427368,-4.062808513641357,0,27.5
58123649,0.2893040180206299,1.9757753610610962,0,27.5
58123663,3.299999952316284,1.2827346324920654,0,27.5
58123677,3.299999952316284,-0.08722840249538422,0,27.5
58123690,3.299999952316284,-3.1011478900909424,0,27.5
58123705,1.520659327507019,-1.8869843482971191,0,27.5
58123719,3.299999952316284,5.306666374206543,0,27.5
58123731,3.299999952316284,2.8084983825683594,0,27.5
58123745,3.299999952316284,5.2421979904174805,0,27.5
58123759,3.299999952316284,5.306666374206543,0,27.5
58123772,3.299999952316284,-0.45255202054977417,0,27.5
58123787,2.279780149459839,-1.118730068206787,0,27.5
58123799,0.0,-3.31067156791687,0,27.5
58123811,0.0,5.306666374206543,0,27.5
58123824,3.299999952316284,3.6734554767608643,0,27.5
58123836,0.0,0.5359707474708557,0,27.5
58123848,0.0,-1.2476680278778076,0,27.5
58123860,0.0,-5.693333148956299,0,27.5
58123869,0.0,-5.693333148956299,0,27.5
58123878,0.0,5.306666374206543,0,27.5
58123890,0.0,3.0019052028656006,0,27.5
58123901,0.0,-5.693333148956299,0,27.5
58123910,0.0,-3.2381441593170166,0,27.5
58123922,0.0,5.306666374206543,0,27.5
58123933,0.0,5.191159725189209,0,27.5
58123945,0.0,-3.6115262508392334,0,27.5
58123959,3.299999952316284,-1.9863734245300293,0,27.5
58123972,3.299999952316284,5.306666374206543,0,27.5
58123985,3.299999952316284,-2.644493341445923,0,27.5
58123999,3.299999952316284,5.231452465057373,0,27.5
58124013,3.299999952316284,-1.6317949295043945,0,27.5
58124027,3.299999952316284,5.1186323165893555,0,27.5
58124041,3.299999952316284,-5.693333148956299,0,27.5
58124052,3.299999952316284,-5.674530029296875,0,27.5
58124065,3.299999952316284,-2.56122088432312,0,27.5
58124079,3.299999952316284,5.306666374206543,0,27.5
58124092,3.299999952316284,2.212161064147949,0,27.5
58124106,3.299999952316284,0.34793636202812195,0,27.5
58124119,3.299999952316284,-0.5223931670188904,0,27.5
58124133,3.299999952316284,-1.3604885339736938,0,27.5
58124145,0.0,-1.328253984451294,0,27.5
58124157,0.0,-5.693333148956299,272,27.5
58124166,0.0,-4.557069778442383,388,27.5
58124177,0.0,1.4653966426849365,435,27.5
58124189,0.0,3.544517993927002,444,27.5
58124201,0.0,0.4312088191509247,447,27.5
58124215,3.299999952316284,-3.761953592300415,447,27.5
58124230,0.5616849660873413,-5.524102687835693,420,27.5
58124248,0.0,-2.3705005645751953,418,27.5
58124261,0.0,-4.283076763153076,427,27.5
58124275,1.1201465129852295,-1.3121368885040283,435,27.5
58124289,3.299999952316284,2.1396334171295166,443,27.5
58124303,3.299999952316284,4.361123085021973,447,27.5
58124317,3.299999952316284,-3.423492193222046,448,27.5
58124336,3.299999952316284,-5.67990255355835,418,27.5
58124350,1.8526740074157715,-2.7465689182281494,427,27.5
58124364,3.299999952316284,3.3699145317077637,425,27.5
58124378,3.299999952316284,3.2329185009002686,438,27.5
58124392,3.299999952316284,2.486154079437256,447,27.5
58124407,2.5086445808410645,-0.2591452896595001,447,27.5
58124419,0.0,-4.589303970336914,417,27.5
58124430,0.0,5.306666374206543,408,27.5
58124444,3.299999952316284,1.3364591598510742,440,27.5
58124457,3.299999952316284,-0.5653724670410156,433,27.5
58124471,3.299999952316284,5.306666374206543,441,27.5
58124483,0.0,5.306666374206543,446,27.5
58124496,3.299999952316284,4.989694595336914,446,27.5
58124510,3.299999952316284,5.306666374206543,425,27.5
58124523,3.299999952316284,2.1476926803588867,419,27.5
58124537,3.299999952316284,-5.693333148956299,409,27.5
58124546,0.0,-4.793455600738525,421,27.5
58124558,0.0,1.3095972537994385,443,27.5
58124572,3.299999952316284,0.06588520109653473,443,27.5
58124586,2.1790475845336914,-4.62691068649292,447,27.5
58124600,3.299999952316284,-5.145348072052002,417,27.5
58124612,0.0,1.4385348558425903,425,27.5
58124624,0.0,-2.048156499862671,423,27.5
58124636,0.0,-4.753162384033203,436,27.5
58124647,0.0,5.306666374206543,441,27.5
58124659,0.0,3.7325515747070312,442,27.5
58124671,0.0,1.1215629577636719,422,27.5
58124683,0.0,-3.1387546062469482,409,27.5
58124695,0.0,-1.193943977355957,425,27.5
58124707,0.0,-2.3919901847839355,440,27.5
58124719,0.0,-5.693333148956299,441,27.5
58124730,3.299999952316284,-4.084298133850098,442,27.5
58124742,0.0,-3.098461627960205,443,27.5
58124757,2.317655563354492,-1.271843671798706,407,27.5
58124769,0.0,2.0778510570526123,417,27.5
58124781,0.0,-0.17318664491176605,455,27.5
58124794,3.299999952316284,-0.6217827200889587,427,27.5
58124809,3.299999952316284,2.7547738552093506,443,27.5
58124822,3.299999952316284,-5.677216053009033,442,27.5
58124836,3.299999952316284,-3.4020023345947266,443,27.5
58124850,3.299999952316284,5.306666374206543,417,27.5
58124863,3.299999952316284,0.9550184011459351,417,27.5
58124877,3.299999952316284,-0.47404149174690247,437,27.5
58124891,3.299999952316284,-5.693333148956299,439,27.5
58124902,3.299999952316284,-5.593944072723389,443,27.5
58124914,0.0,-2.655238151550293,446,27.5
58124926,0.0,-0.4632967710494995,421,27.5
58124938,0.0,1.3498899936676025,425,27.5
58124950,0.0,-2.2684249877929688,423,27.5
58124962,0.0,-4.095042705535889,439,27.5
58124974,0.0,-3.772698402404785,443,27.5
58124986,0.0,1.1349937915802002,443,27.5
58124998,0.0,5.306666374206543,448,27.5
58125012,2.603736162185669,4.387985706329346,421,27.5
58125026,3.299999952316284,4.433650970458984,423,27.5
58125040,3.299999952316284,5.306666374206543,434,27.5
58125053,0.44241759181022644,-5.693333148956299,425,27.5
58125063,0.0,-3.3939437866210938,443,27.5
58125075,0.0,-3.128009796142578,443,27.5
58125087,0.0,-1.8413188457489014,446,27.5
58125101,3.299999952316284,-0.9763612151145935,421,27.5
58125115,3.299999952316284,1.5862756967544556,287,27.5
58125128,3.299999952316284,2.9347498416900635,0,27.5
58125140,0.0,-5.693333148956299,0,27.5
58125150,0.0,-5.693333148956299,0,27.5
58125159,0.0,5.306666374206543,0,27.5
58125172,3.299999952316284,5.306666374206543,0,27.5
58125185,3.299999952316284,2.085909605026245,0,27.5
58125198,3.299999952316284,-4.6698899269104,0,27.5
58125210,0.0,-2.359755516052246,0,27.5
58125222,0.0,-1.698949933052063,0,27.5
58125234,0.0,5.306666374206543,0,27.5
58125244,3.299999952316284,2.7896950244903564,0,27.5
58125257,3.299999952316284,0.32107454538345337,0,27.5
58125272,1.2329670190811157,-3.4960196018218994,0,27.5
58125287,1.0274724960327148,-5.110427379608154,0,27.5
58125298,0.0,-3.5040781497955322,0,27.5
58125312,1.4626373052597046,-5.685274600982666,0,27.5
58125323,0.0,-5.687961101531982,0,27.5
58125339,0.0,-2.9856410026550293,0,27.5
58125358,0.0,5.306666374206543,0,27.5
58125369,0.0,3.8023931980133057,0,27.5
58125381,0.0,1.6964099407196045,0,27.5
58125395,3.299999952316284,-4.567814350128174,0,27.5
58125409,0.5230036377906799,-5.693333148956299,0,27.5
58125418,0.0,-0.7614650130271912,0,27.5
58125431,3.299999952316284,-1.9326493740081787,0,27.5
58125450,3.299999952316284,-5.532161235809326,0,27.5
58125463,3.299999952316284,1.0544075965881348,0,27.5
58125477,3.299999952316284,3.1066670417785645,0,27.5
58125491,3.299999952316284,2.96161150932312,0,27.5
58125505,3.299999952316284,-0.0012697633355855942,0,27.5
58125518,3.299999952316284,-5.693333148956299,0,27.5
58125529,3.299999952316284,-3.0151891708374023,0,27.5
58125541,0.0,5.306666374206543,0,27.5
58125554,3.299999952316284,4.9091081619262695,0,27.5
58125568,3.299999952316284,1.1564832925796509,0,27.5
58125581,3.299999952316284,-5.693333148956299,0,27.5
58125591,0.0,-4.712869167327881,0,27.5
58125603,0.0,-2.367814302444458,0,27.5
58125614,0.0,5.306666374206543,0,27.5
58125625,0.0,1.9972648620605469,0,27.5
58125637,0.0,-1.1294748783111572,0,27.5
58125652,0.8082783818244934,-3.837167263031006,0,27.5
58125663,0.0,-3.273064613342285,0,27.5
58125675,0.0,-1.0703784227371216,0,27.5
58125687,0.0,-5.569767951965332,0,27.5
58125698,0.0,-2.8701343536376953,0,27.5
58125713,1.1564102172851562,2.488840341567993,0,27.5
58125727,3.299999952316284,0.09274742752313614,0,27.5
58125740,3.299999952316284,-0.6002928614616394,0,27.5
58125754,3.299999952316284,-1.365860939025879,0,27.5
58125768,3.299999952316284,-1.4840537309646606,0,27.5
58125782,3.299999952316284,1.691037654876709,0,27.5
58125796,3.299999952316284,5.306666374206543,0,27.5
58125809,3.299999952316284,5.306666374206543,0,27.5
58125822,3.299999952316284,3.152332067489624,0,27.5
58125836,3.299999952316284,0.4795604944229126,0,27.5
58125850,3.299999952316284,0.27809521555900574,0,27.5
58125863,3.299999952316284,-4.076239585876465,35,27.5
58125877,3.299999952316284,-3.0930891036987305,60,27.5
58125890,3.299999952316284,-3.2462027072906494,186,27.5
58125902,0.0,-1.5700123310089111,437,27.5
58125915,0.0,5.306666374206543,439,27.5
58125926,0.0,3.1738216876983643,443,27.5
58125941,0.09750916063785553,0.9630769491195679,447,27.5
58125955,1.4255677461624146,-5.685274600982666,421,27.5
58125967,0.0,-4.076239585876465,425,27.5
