ts_us,acous,acc,ct,temp
951712838,3.299999952316284,5.306666374206543,0,27.8125
951712849,0.0,0.6541635990142822,0,27.8125
951712863,1.3514286279678345,-3.5175089836120605,0,27.8125
951712874,0.0,2.918632745742798,0,27.8125
951712886,0.0,1.0947010517120361,0,27.8125
951712894,0.0,-5.693333148956299,0,27.8125
951712905,0.0,-2.426910877227783,351,27.8125
951715852,0.0,3.8292548656463623,0,27.8125
951715863,0.0,0.35868149995803833,0,27.8125
951715872,0.0,-5.693333148956299,0,27.8125
951715883,0.0,-4.344859600067139,0,27.8125
951715894,0.0,-2.972209930419922,0,27.8125
951715905,0.0,-0.7775825262069702,0,27.8125
951715916,0.0,5.306666374206543,0,27.8125
951715928,3.299999952316284,5.306666374206543,0,27.8125
951715941,3.299999952316284,5.306666374206543,0,27.8125
951715954,3.299999952316284,-4.879414081573486,0,27.8125
951715965,3.299999952316284,-5.693333148956299,0,27.8125
951715978,3.299999952316284,-5.567081928253174,0,27.8125
951715988,3.299999952316284,-5.693333148956299,0,27.8125
951715999,3.299999952316284,-5.693333148956299,0,27.8125
951716012,3.299999952316284,-0.9414408206939697,0,27.8125
951716025,3.299999952316284,-4.857924461364746,0,27.8125
951716039,3.299999952316284,-0.5600001215934753,0,27.8125
951716052,3.299999952316284,-2.7868621349334717,0,27.8125
951716063,3.299999952316284,-5.693333148956299,0,27.8125
951716074,0.0,-5.615433216094971,0,27.8125
951716086,0.0,-0.4686691164970398,0,27.8125
951719049,0.0,5.306666374206543,0,27.8125
951719059,0.0,5.306666374206543,0,27.8125
951719070,0.0,2.8675944805145264,0,27.8125
951719082,0.0,-0.6459583640098572,0,27.8125
951719092,0.0,-5.671843528747559,0,27.8125
951719104,0.0,-3.1817338466644287,0,27.8125
951719115,0.0,1.94891357421875,0,27.8125
951719127,0.0,4.747936725616455,0,27.8125
951719141,3.299999952316284,3.71106219291687,0,27.8125
951719154,3.299999952316284,1.9113061428070068,0,27.8125
951719164,3.299999952316284,-5.693333148956299,0,27.8125
951719175,0.0,-3.5739192962646484,0,27.8125
951719187,0.0,-2.6498656272888184,0,27.8125
951719200,3.299999952316284,-0.11677641421556473,0,27.8125
951719213,3.299999952316284,4.839267730712891,0,27.8125
951719226,3.299999952316284,0.6246155500411987,0,27.8125
951719240,3.299999952316284,-0.3827104866504669,0,27.8125
951719249,0.0,-5.693333148956299,0,27.8125
951719260,0.0,-5.370988845825195,0,27.8125
951719271,0.0,-4.175628662109375,0,27.8125
951719282,0.0,4.960146427154541,0,27.8125
951719296,1.863956093788147,4.5222954750061035,0,27.8125
951722261,0.5375091433525085,4.997753143310547,0,27.8125
951722272,0.0,-1.2046887874603271,0,27.8125
951722283,0.0,1.379438042640686,0,27.8125
951722294,0.0,-2.2281317710876465,0,27.8125
951722309,2.879340648651123,-3.3805127143859863,0,27.8125
951722322,3.299999952316284,2.3760197162628174,0,27.8125
951722339,3.299999952316284,5.306666374206543,0,27.8125
951722352,3.299999952316284,3.4102072715759277,0,27.8125
951722365,3.299999952316284,-3.375140428543091,0,27.8125
951722376,3.299999952316284,-5.693333148956299,257,27.8125
951722387,0.0,-3.493333339691162,361,27.8125
951722399,0.0,-2.107252836227417,361,27.8125
951722413,0.15472526848316193,5.196532249450684,357,27.8125
951722426,3.299999952316284,0.7159461975097656,360,27.8125
951722440,3.299999952316284,2.1638097763061523,359,27.8125
951722451,0.0,-1.1912578344345093,361,27.8125
951722462,0.0,-5.67990255355835,359,27.8125
951722471,0.0,-5.693333148956299,400,27.8125
951722480,0.0,-5.693333148956299,359,27.8125
951722491,0.0,5.306666374206543,355,27.8125
951722502,0.0,2.5506224632263184,360,27.8125
951725453,0.0,0.9335285425186157,359,27.8125
951725463,0.0,-3.5443711280822754,370,27.8125
951725475,0.0,-0.8608545660972595,375,27.8125
951725484,0.0,-5.693333148956299,357,27.8125
951725495,0.0,-5.540219783782959,351,27.8125
951725506,0.0,-1.3201954364776611,359,27.8125
951725518,0.0,-0.7104275226593018,359,27.8125
951725530,0.0,2.03487229347229,359,27.8125
951725541,0.0,-1.2879607677459717,388,27.8125
951725554,3.299999952316284,2.9374358654022217,359,27.8125
951725568,3.299999952316284,2.8407325744628906,357,27.8125
951725581,3.299999952316284,-4.197118282318115,353,27.8125
951725594,3.299999952316284,0.6084980964660645,357,27.8125
951725607,3.299999952316284,5.306666374206543,359,27.8125
951725620,3.299999952316284,5.306666374206543,359,27.8125
951725633,3.299999952316284,1.4761414527893066,359,27.8125
951725648,1.3852747678756714,-5.524102687835693,357,27.8125
951725656,0.0,-5.693333148956299,358,27.8125
951725670,3.299999952316284,-2.7089622020721436,353,27.8125
951725682,3.299999952316284,5.306666374206543,359,27.8125
951725696,3.299999952316284,1.1779727935791016,359,27.8125
951728652,3.299999952316284,-3.3912577629089355,357,27.8125
951728664,0.0,-4.360976696014404,378,27.8125
951728674,0.0,5.306666374206543,371,27.8125
951728686,0.0,-1.1375337839126587,355,27.8125
951728694,0.0,-5.693333148956299,358,27.8125
951728706,0.0,-5.379047393798828,359,27.8125
951728716,0.0,5.306666374206543,358,27.8125
951728727,0.0,5.306666374206543,359,27.8125
951728739,0.0,-0.5653724670410156,357,27.8125
951728750,0.0,-1.7526739835739136,358,27.8125
951728762,0.0,-0.4149450659751892,357,27.8125
951728775,3.299999952316284,5.306666374206543,359,27.8125
951728788,3.299999952316284,5.306666374206543,361,27.8125
951728801,3.299999952316284,2.026812791824341,357,27.8125
951728812,1.901025652885437,-5.693333148956299,357,27.8125
951728826,3.299999952316284,-3.98490834236145,358,27.8125
951728839,3.299999952316284,1.2102077007293701,357,27.8125
951728852,3.299999952316284,4.978950023651123,356,27.8125
951728863,3.299999952316284,-5.693333148956299,358,27.8125
951728874,3.299999952316284,-5.693333148956299,359,27.8125
951728887,3.299999952316284,-1.510915994644165,357,27.8125
951728901,3.299999952316284,5.274432182312012,359,27.8125
951731862,3.299999952316284,1.2558728456497192,363,27.8125
951731874,0.0,-0.9280099272727966,361,27.8125
951731885,0.0,-5.276971817016602,361,27.8125
951731897,0.0,-2.665982723236084,359,27.8125
951731907,0.0,5.306666374206543,359,27.8125
951731919,0.0,0.9012943506240845,358,27.8125
951731930,0.0,-4.7074971199035645,359,27.8125
951731942,0.0,-3.3617095947265625,359,27.8125
951731954,0.0,-2.311404228210449,355,27.8125
951731965,0.0,-4.350232124328613,356,27.8125
951731975,3.299999952316284,-5.693333148956299,358,27.8125
951731989,3.299999952316284,-1.7929670810699463,360,27.8125
951732002,3.299999952316284,5.306666374206543,361,27.8125
951732014,3.299999952316284,5.306666374206543,360,27.8125
951732028,3.299999952316284,-1.1670818328857422,323,27.8125
951732038,3.299999952316284,-5.693333148956299,287,27.8125
951732051,3.299999952316284,0.13841253519058228,0,27.8125
951732064,3.299999952316284,5.306666374206543,351,27.8125
951732077,3.299999952316284,-0.32361406087875366,0,27.8125
951732090,3.299999952316284,-1.4088401794433594,0,27.8125
951732104,3.299999952316284,-4.347545623779297,0,27.8125
951735056,3.299999952316284,3.61435866355896,0,27.8125
951735067,0.0,3.2812697887420654,371,27.8125
951735078,0.0,-5.575140476226807,0,27.8125
951735089,0.0,4.25636100769043,0,27.8125
951735099,0.0,5.306666374206543,0,27.8125
951735108,0.0,-5.693333148956299,0,27.8125
951735116,0.0,-5.693333148956299,0,27.8125
951735127,0.0,0.866373598575592,0,27.8125
951735138,0.0,5.306666374206543,0,27.8125
951735150,0.0,1.0517213344573975,0,27.8125
951735161,0.0,-2.8808789253234863,0,27.8125
951735172,0.0,-2.6821000576019287,0,27.8125
951735183,0.0,-4.989548206329346,0,27.8125
951735191,0.0,-5.693333148956299,0,27.8125
951735205,3.299999952316284,1.0893287658691406,0,27.8125
951735217,3.299999952316284,5.306666374206543,0,27.8125
951735230,3.299999952316284,0.6487911939620972,0,27.8125
951735244,3.299999952316284,-3.0957753658294678,0,27.8125
951735256,3.299999952316284,5.306666374206543,0,27.8125
951735269,3.299999952316284,5.306666374206543,0,27.8125
951735282,3.299999952316284,3.68957257270813,0,27.8125
951738250,3.299999952316284,-5.687961101531982,0,27.8125
951738264,3.299999952316284,-1.6774604320526123,0,27.8125
951738277,3.299999952316284,2.9266912937164307,0,27.8125
951738290,3.299999952316284,0.33987781405448914,0,27.8125
951738301,3.299999952316284,-5.693333148956299,0,27.8125
951738310,0.0,-5.693333148956299,0,27.8125
951738321,0.0,-3.606153964996338,0,27.8125
951738334,0.0,-5.693333148956299,0,27.8125
951738342,0.0,-5.693333148956299,0,27.8125
951738353,0.0,-5.6422953605651855,0,27.8125
951738364,0.0,-0.511648416519165,0,27.8125
951738376,0.0,3.5391457080841064,0,27.8125
951738387,0.0,1.1752865314483643,0,27.8125
951738398,0.0,-5.690647125244141,0,27.8125
951738409,0.0,-3.874774217605591,0,27.8125
951738420,0.0,-1.9111599922180176,0,27.8125
951738431,0.0,5.306666374206543,0,27.8125
951738444,3.299999952316284,0.9066667556762695,0,27.8125
951738457,3.299999952316284,-0.345103919506073,0,27.8125
951738471,3.299999952316284,2.7225396633148193,0,27.8125
951738484,3.299999952316284,-0.6567031145095825,0,27.8125
951738498,3.299999952316284,-3.2999267578125,0,27.8125
951741462,3.299999952316284,-3.0715994834899902,0,27.8125
951741475,3.299999952316284,-1.6103050708770752,0,27.8125
951741489,3.299999952316284,0.9227838516235352,0,27.8125
951741502,3.299999952316284,-0.2967522442340851,0,27.8125
951741516,3.299999952316284,-0.5922343134880066,0,27.8125
951741526,3.299999952316284,-5.693333148956299,0,27.8125
951741539,3.299999952316284,-4.360976696014404,0,27.8125
951741552,2.129890203475952,-2.867448091506958,0,27.8125
951741564,0.0,1.672234296798706,0,27.8125
951741575,0.0,0.44195353984832764,0,27.8125
951741587,0.0,2.158437490463257,0,27.8125
951741598,0.0,5.115945816040039,0,27.8125
951741607,0.0,-5.693333148956299,343,27.8125
951741618,0.0,-5.075506687164307,361,27.8125
951741629,0.0,-3.090402841567993,376,27.8125
951741640,0.0,5.306666374206543,360,27.8125
951741651,0.0,5.306666374206543,359,27.8125
951741664,3.299999952316284,2.8084983825683594,375,27.8125
951741678,3.299999952316284,3.238290786743164,360,27.8125
951741691,3.299999952316284,0.6971428990364075,360,27.8125
951741704,3.299999952316284,-4.906275749206543,360,27.8125
951744656,3.299999952316284,-5.693333148956299,361,27.8125
951744669,3.299999952316284,0.17601948976516724,372,27.8125
951744682,3.299999952316284,0.3425639867782593,369,27.8125
951744696,3.299999952316284,2.5103297233581543,357,27.8125
951744709,3.299999952316284,0.143785297870636,359,27.8125
951744723,3.299999952316284,-0.45792439579963684,361,27.8125
951744736,1.7350183725357056,-4.242784023284912,359,27.8125
951744748,0.0,-2.222759485244751,361,27.8125
951744762,2.367619037628174,3.4102072715759277,361,27.8125
951744776,3.166227102279663,5.306666374206543,361,27.8125
951744786,0.0,5.306666374206543,357,27.8125
951744800,0.0032234431710094213,-2.520927906036377,360,27.8125
951744811,0.0,-1.7875947952270508,359,27.8125
951744822,0.0,5.306666374206543,359,27.8125
951744834,0.0,4.471257209777832,359,27.8125
951744843,0.0,-5.693333148956299,357,27.8125
951744854,0.0,-3.579291820526123,348,27.8125
951744865,0.0,0.14915765821933746,359,27.8125
951744877,0.0,3.0395116806030273,361,27.8125
951744889,0.0,-1.6586568355560303,358,27.8125
951744898,0.0,-5.693333148956299,359,27.8125
951747848,0.0,-3.3805127143859863,359,27.8125
951747861,1.9171428680419922,-1.6882052421569824,369,27.8125
951747875,3.299999952316284,1.333772897720337,361,27.8125
951747888,3.299999952316284,0.6863981485366821,360,27.8125
951747902,3.299999952316284,5.0299882888793945,359,27.8125
951747915,3.299999952316284,-0.6513307094573975,359,27.8125
951747929,3.299999952316284,-2.088449239730835,358,27.8125
951747942,3.299999952316284,0.6461050510406494,359,27.8125
951747955,3.299999952316284,5.306666374206543,359,27.8125
951747968,3.299999952316284,2.6204640865325928,357,27.8125
951747982,3.299999952316284,1.5916481018066406,359,27.8125
951747995,3.299999952316284,-5.239365100860596,357,27.8125
951748008,3.299999952316284,-5.529475212097168,355,27.8125
951748017,0.0,-5.693333148956299,359,27.8125
951748028,0.0,1.4627104997634888,395,27.8125
951748039,0.0,-5.690647125244141,346,27.8125
951748050,0.0,5.306666374206543,359,27.8125
951748061,0.0,3.7916483879089355,360,27.8125
951748073,0.0,0.5359707474708557,358,27.8125
951748081,0.0,-5.693333148956299,360,27.8125
951748092,0.0,-5.462319850921631,357,27.8125
951748104,0.0,-2.5155556201934814,359,27.8125
951751060,0.0,-1.0999268293380737,355,27.8125
951751074,2.5054211616516113,1.5782171487808228,369,27.8125
951751087,3.299999952316284,-0.07379748672246933,359,27.8125
951751100,3.299999952316284,0.20556789636611938,361,27.8125
951751113,3.299999952316284,-1.8816115856170654,357,27.8125
951751126,3.299999952316284,-1.424957275390625,360,27.8125
951751140,3.299999952316284,-1.4115264415740967,359,27.8125
951751154,3.299999952316284,-0.49553096294403076,357,27.8125
951751166,3.299999952316284,5.306666374206543,359,27.8125
951751179,3.299999952316284,2.7816364765167236,360,27.8125
951751193,3.299999952316284,2.075165033340454,358,27.8125
951751206,3.299999952316284,-4.503345489501953,361,27.8125
951751219,3.299999952316284,-5.687961101531982,360,27.8125
951751232,3.299999952316284,-5.593944072723389,355,27.8125
951751245,3.299999952316284,-0.5143346190452576,358,27.8125
951751259,3.299999952316284,5.038046836853027,359,27.8125
951751270,0.0,0.7804149389266968,360,27.8125
951751282,0.0,-2.9775824546813965,369,27.8125
951751293,0.0,-5.317265033721924,361,27.8125
951751304,0.0,-2.502124547958374,178,27.8125
951751315,0.0,5.306666374206543,0,27.8125
951754252,0.0,5.306666374206543,0,27.8125
951754262,0.0,5.306666374206543,0,27.8125
951754274,0.0,0.44195353984832764,95,27.8125
951754284,0.0,-0.15706954896450043,0,27.8125
951754296,0.0,5.132063865661621,357,27.8125
951754308,0.0,1.8468377590179443,0,27.8125
951754321,3.299999952316284,1.379438042640686,0,27.8125
951754337,3.254065990447998,-5.693333148956299,333,27.8125
951754349,3.299999952316284,-5.690647125244141,0,27.8125
951754362,3.299999952316284,-1.2557265758514404,0,27.8125
951754375,3.299999952316284,-0.9414408206939697,0,27.8125
951754388,3.299999952316284,-1.8117704391479492,0,27.8125
951754399,3.299999952316284,-5.693333148956299,0,27.8125
951754412,3.299999952316284,-2.308717727661133,0,27.8125
951754424,3.299999952316284,5.306666374206543,0,27.8125
951754437,3.299999952316284,2.652698278427124,0,27.8125
951754450,3.299999952316284,-5.357557773590088,0,27.8125
951754461,0.0,-5.5079851150512695,0,27.8125
951754472,0.0,5.306666374206543,0,27.8125
951754483,0.0,-3.1306960582733154,0,27.8125
951754494,0.0,-2.8916239738464355,0,27.8125
951757450,0.0,-0.5089622735977173,0,27.8125
951757462,0.0,1.7769962549209595,0,27.8125
951757473,0.0,2.891770839691162,0,27.8125
951757484,0.0,-1.4652504920959473,0,27.8125
951757493,0.0,-5.693333148956299,0,27.8125
951757503,0.0,-5.306519985198975,0,27.8125
951757515,0.0,-2.4779486656188965,0,27.8125
951757528,3.299999952316284,5.306666374206543,0,27.8125
951757540,3.299999952316284,5.306666374206543,0,27.8125
951757554,3.299999952316284,4.680781364440918,0,27.8125
951757567,3.299999952316284,0.6595359444618225,0,27.8125
951757581,3.299999952316284,-2.6015141010284424,0,27.8125
951757594,3.299999952316284,-2.203956127166748,0,27.8125
951757607,3.299999952316284,0.578950047492981,0,27.8125
951757619,3.299999952316284,5.306666374206543,0,27.8125
951757631,3.299999952316284,5.306666374206543,0,27.8125
951757644,3.299999952316284,-4.438876628875732,0,27.8125
951757657,3.299999952316284,-5.658412933349609,0,27.8125
951757670,3.299999952316284,-4.438876628875732,0,27.8125
951757683,3.299999952316284,5.306666374206543,0,27.8125
951757696,3.299999952316284,-2.0535287857055664,0,27.8125
951757709,3.299999952316284,-1.3228815793991089,0,27.8125
951760660,0.0,3.0717458724975586,0,27.8125
951760671,0.0,5.306666374206543,0,27.8125
951760682,0.0,4.640488624572754,0,27.8125
951760691,0.0,-5.693333148956299,0,27.8125
951760700,0.0,-5.693333148956299,0,27.8125
951760711,0.0,-3.318730115890503,0,27.8125
951760722,0.0,0.8690598011016846,0,27.8125
951760734,0.0,3.219487428665161,0,27.8125
951760747,3.299999952316284,0.7454946041107178,0,27.8125
951760760,3.299999952316284,0.10617833584547043,129,27.8125
951760773,3.299999952316284,2.0671064853668213,0,27.8125
951760787,0.9517216086387634,-5.41934061050415,361,27.8125
951760801,0.028205128386616707,-4.183687686920166,0,27.8125
951760814,1.7849817276000977,-2.4376556873321533,0,27.8125
951760827,3.299999952316284,5.306666374206543,359,27.8125
951760840,3.299999952316284,2.2793164253234863,0,27.8125
