ts_us,acous,acc,ct,temp
946899357,3.299999952316284,2.488840341567993,443,27.875
946899370,3.299999952316284,0.5144808888435364,446,27.875
946899383,0.17728938162326813,-5.682588577270508,463,27.875
946899392,0.0,-5.693333148956299,459,27.875
946899406,1.461025595664978,-5.6315507888793945,279,27.875
946899417,0.0,-4.726300239562988,113,27.875
946899428,0.0,1.6802928447723389,1,27.875
946899439,0.0,5.306666374206543,0,27.875
946899450,0.0,-1.271843671798706,0,27.875
946899461,0.0,-5.078192710876465,0,27.875
946899471,0.0,5.306666374206543,0,27.875
946899485,1.137069582939148,1.5030040740966797,0,27.875
946899499,3.299999952316284,3.71106219291687,0,27.875
946899512,3.299999952316284,2.889084577560425,0,27.875
946899526,3.299999952316284,-1.6586568355560303,0,27.875
946899539,3.299999952316284,2.3787059783935547,0,27.875
946899552,3.299999952316284,-4.084298133850098,0,27.875
946899565,3.299999952316284,-2.741196632385254,0,27.875
946899578,3.299999952316284,-3.3429059982299805,0,27.875
946899589,3.299999952316284,-5.693333148956299,0,27.875
946899602,3.299999952316284,-3.1494994163513184,0,27.875
946899615,3.299999952316284,-1.2960193157196045,0,27.875
946899635,3.299999952316284,1.0920149087905884,0,27.875
946899648,3.299999952316284,2.316922903060913,0,27.875
946899657,0.0,-5.693333148956299,0,27.875
946899668,0.0,-2.8889377117156982,0,27.875
946899679,0.0,-1.6747742891311646,0,27.875
946899690,0.0,2.7977535724639893,0,27.875
946899701,0.0,3.6089863777160645,0,27.875
946899712,0.0,5.306666374206543,0,27.875
946899725,1.25633704662323,5.306666374206543,0,27.875
946899736,0.0,1.304224967956543,0,27.875
946899745,0.0,-5.693333148956299,0,27.875
946899756,0.0,-3.8210501670837402,0,27.875
946899767,0.0,5.306666374206543,0,27.875
946899779,0.0,2.545250177383423,0,27.875
946899793,0.11604395508766174,-0.35584867000579834,0,27.875
946899801,0.0,-5.693333148956299,0,27.875
946899810,0.0,-5.693333148956299,0,27.875
946899823,0.017728937789797783,-1.011281967163086,0,27.875
946899835,0.0,-1.6022465229034424,0,27.875
946899851,0.0,-5.268913269042969,0,27.875
946899862,0.0,-3.5443711280822754,0,27.875
946899875,1.6068865060806274,5.306666374206543,0,27.875
946899889,3.299999952316284,5.091770172119141,0,27.875
946899903,2.8003664016723633,3.8883516788482666,0,27.875
946899916,3.299999952316284,-1.8547496795654297,0,27.875
946899930,3.299999952316284,-1.2584128379821777,0,27.875
946899942,3.299999952316284,5.306666374206543,0,27.875
946899956,2.1363370418548584,4.678094863891602,0,27.875
946899970,0.8187545537948608,-0.15706954896450043,0,27.875
946899983,3.299999952316284,-1.011281967163086,0,27.875
946899996,3.299999952316284,5.306666374206543,0,27.875
946900009,3.299999952316284,4.785542964935303,0,27.875
946900023,3.299999952316284,0.40166041254997253,0,27.875
946900036,3.299999952316284,-4.331428527832031,0,27.875
946900048,0.0,-1.2261781692504883,0,27.875
946900059,0.0,-2.2388765811920166,0,27.875
946900070,0.0,-5.650353908538818,0,27.875
946900081,0.0,-0.6352136135101318,0,27.875
946900093,0.0,3.3269355297088623,0,27.875
946900102,0.0,-5.693333148956299,0,27.875
946900115,2.771355390548706,-4.113846302032471,0,27.875
946900126,0.0,5.306666374206543,0,27.875
946900138,0.0,2.7923812866210938,0,27.875
946900146,0.0,-5.693333148956299,0,27.875
946900157,0.0,-5.64766788482666,126,27.875
946900168,0.0,5.306666374206543,587,27.875
946900179,0.0,5.306666374206543,457,27.875
946900192,3.299999952316284,-1.3766056299209595,465,27.875
946900205,3.299999952316284,-1.771477222442627,463,27.875
946900219,3.299999952316284,-2.5853967666625977,447,27.875
946900232,3.299999952316284,5.0299882888793945,411,27.875
946900245,3.299999952316284,5.306666374206543,407,27.875
946900258,3.299999952316284,0.7938462495803833,408,27.875
946900272,3.299999952316284,0.9550184011459351,405,27.875
946900285,3.299999952316284,-2.010549545288086,407,27.875
946900298,3.299999952316284,-3.740463972091675,407,27.875
946900312,3.299999952316284,-0.6567031145095825,409,27.875
946900325,3.299999952316284,2.9831011295318604,408,27.875
946900343,3.299999952316284,4.35306453704834,406,27.875
946900355,0.0,-1.0247129201889038,399,27.875
946900363,0.0,-5.693333148956299,409,27.875
946900374,0.0,-5.685274600982666,407,27.875
946900388,2.0283515453338623,4.635116100311279,408,27.875
946900400,0.0,-2.1717216968536377,407,27.875
946900416,0.0,-1.242295265197754,405,27.875
946900428,0.0,3.1845662593841553,406,27.875
946900438,0.0,5.306666374206543,402,27.875
946900450,0.0,3.3994624614715576,405,27.875
946900458,0.0,-5.693333148956299,405,27.875
946900470,0.0,-3.047423839569092,403,27.875
946900481,0.0,2.730598211288452,405,27.875
946900492,0.0,5.306666374206543,407,27.875
946900505,3.299999952316284,5.164298057556152,407,27.875
946900519,3.299999952316284,0.27809521555900574,405,27.875
946900532,3.299999952316284,-0.9360684752464294,407,27.875
946900545,3.299999952316284,0.4312088191509247,405,27.875
946900559,3.299999952316284,-0.49284476041793823,405,27.875
946900572,3.299999952316284,-5.3629302978515625,409,27.875
946900585,3.299999952316284,-2.80029296875,407,27.875
946900599,1.418315052986145,-3.616898536682129,394,27.875
946900612,3.299999952316284,-1.5162882804870605,407,27.875
946900626,3.299999952316284,-1.022026777267456,409,27.875
946900639,3.299999952316284,-0.3665933907032013,407,27.875
946900651,0.0,-1.0247129201889038,405,27.875
946900662,0.0,-1.156337022781372,405,27.875
946900672,0.0,5.306666374206543,406,27.875
946903058,0.0,4.371867656707764,402,27.875
946903070,0.0,4.602881908416748,407,27.875
946903082,0.0,-0.9468132257461548,407,27.875
946903093,0.0,-0.5062760710716248,406,27.875
946903106,3.299999952316284,5.306666374206543,406,27.875
946903120,3.299999952316284,5.048791408538818,405,27.875
946903132,3.299999952316284,5.306666374206543,399,27.875
946903146,0.35860806703567505,-2.5665934085845947,415,27.875
946903155,0.0,-5.693333148956299,399,27.875
946903166,0.0,-4.933137893676758,399,27.875
946903177,0.0,3.9635655879974365,399,27.875
946903188,0.0,0.4661296010017395,402,27.875
946903197,0.0,-5.693333148956299,401,27.875
946903208,0.0,-3.1494994163513184,389,27.875
946903219,0.0,5.306666374206543,400,27.875
946903230,0.0,0.7669840455055237,399,27.875
946903239,0.0,-5.693333148956299,400,27.875
946903250,0.0,-4.095042705535889,395,27.875
946903261,0.0,2.123516321182251,401,27.875
946903273,0.0,2.8407325744628906,401,27.875
946903285,3.299999952316284,5.306666374206543,389,27.875
946906253,2.4320878982543945,5.306666374206543,399,27.875
946906266,3.299999952316284,5.306666374206543,408,27.875
946906279,3.299999952316284,2.083223581314087,401,27.875
946906293,3.299999952316284,5.301294326782227,401,27.875
946906307,1.604468822479248,-5.37636137008667,401,27.875
946906318,0.0,-1.4222711324691772,402,27.875
946906337,2.3474724292755127,-1.4034678936004639,246,27.875
946906348,0.0,0.6971428990364075,0,27.875
946906362,0.7921611666679382,-0.0012697633355855942,0,27.875
946906373,0.0,-1.5350916385650635,0,27.875
946906384,0.0,-1.8466911315917969,0,27.875
946906395,0.0,-1.1670818328857422,0,27.875
946906407,0.0,-1.059633731842041,0,27.875
946906418,0.0,-0.9306961297988892,0,27.875
946906429,0.0,-2.655238151550293,0,27.875
946906441,0.0,1.5030040740966797,0,27.875
946906451,0.0,5.306666374206543,0,27.875
946906463,0.0,-1.6156774759292603,0,27.875
946906474,0.0,-2.1394870281219482,0,27.875
946906485,0.0,-1.5162882804870605,0,27.875
946906496,0.0,1.9918924570083618,0,27.875
946909449,0.0,4.304713249206543,0,27.875
946909462,3.299999952316284,1.5889618396759033,0,27.875
946909476,0.07413919270038605,0.34793636202812195,0,27.875
946909488,3.299999952316284,5.306666374206543,0,27.875
946909500,0.0,-0.36927956342697144,0,27.875
946909513,3.299999952316284,-1.929963231086731,0,27.875
946909524,0.0,5.306666374206543,0,27.875
946909535,0.0,-1.9433945417404175,0,27.875
946909543,0.0,-5.693333148956299,0,27.875
946909554,0.0,-3.6625640392303467,0,27.875
946909567,3.299999952316284,5.306666374206543,0,27.875
946909578,0.0,3.4424421787261963,0,27.875
946909592,3.299999952316284,2.488840341567993,0,27.875
946909603,0.0,-1.4571919441223145,0,27.875
946909614,0.0,-3.933870553970337,0,27.875
946909625,0.0,-5.411282062530518,0,27.875
946909636,0.0,-2.2576801776885986,0,27.875
946909648,0.0,-0.5868619680404663,0,27.875
946909659,0.0,-0.8125028610229492,0,27.875
946909670,0.0,5.306666374206543,0,27.875
946909681,0.0,0.25660574436187744,0,27.875
946909692,0.0,-5.6691575050354,0,27.875
946912660,0.0,-2.7573137283325195,0,27.875
946912671,0.0,-0.65401691198349,0,27.875
946912682,0.0,5.306666374206543,0,27.875
946912694,3.299999952316284,5.306666374206543,0,27.875
946912707,3.299999952316284,5.306666374206543,0,27.875
946912720,3.299999952316284,2.9723563194274902,0,27.875
946912732,3.299999952316284,5.306666374206543,0,27.875
946912745,3.299999952316284,-0.9709888696670532,0,27.875
946912758,3.299999952316284,-5.685274600982666,0,27.875
946912769,3.299999952316284,-5.693333148956299,0,27.875
946912782,3.299999952316284,-3.9607326984405518,0,27.875
946912793,0.0,-3.990280866622925,0,27.875
946912804,0.0,-5.491868019104004,0,27.875
946912816,0.0,-3.3643956184387207,0,27.875
946912828,3.299999952316284,5.306666374206543,0,27.875
946912840,0.0,1.5513553619384766,0,27.875
946912851,0.0,-1.1348471641540527,0,27.875
946912862,0.0,-2.0669596195220947,0,27.875
946912873,0.0,-1.4088401794433594,0,27.875
946912885,0.0,-1.2369229793548584,0,27.875
946912896,0.0,5.306666374206543,0,27.875
946915855,3.299999952316284,3.2114288806915283,0,27.875
946915868,3.299999952316284,5.306666374206543,0,27.875
946915881,3.299999952316284,-2.8808789253234863,0,27.875
946915894,3.299999952316284,-4.438876628875732,0,27.875
946915907,3.299999952316284,2.2981197834014893,0,27.875
946915920,3.299999952316284,2.6258363723754883,152,27.875
946915933,3.299999952316284,0.20288170874118805,402,27.875
946915944,3.299999952316284,-5.693333148956299,401,27.875
946915955,0.0,-4.395897388458252,389,27.875
946915966,0.0,5.306666374206543,401,27.875
946915977,0.0,1.9757753610610962,401,27.875
946915988,0.0,-0.0012697633355855942,401,27.875
946915997,0.0,-5.693333148956299,399,27.875
946916008,0.0,-3.874774217605591,401,27.875
946916019,0.0,-2.0535287857055664,399,27.875
946916030,0.0,5.306666374206543,393,27.875
946916043,3.299999952316284,1.8951890468597412,401,27.875
946916057,0.4585348069667816,1.5513553619384766,401,27.875
946916071,2.1315019130706787,-3.087716579437256,401,27.875
946916082,0.0,-5.491868019104004,401,27.875
946916094,3.299999952316284,5.306666374206543,400,27.875
946919050,3.299999952316284,5.306666374206543,399,27.875
946919063,3.299999952316284,-0.15169718861579895,428,27.875
946919077,3.299999952316284,-1.1912578344345093,407,27.875
946919090,3.299999952316284,-0.7265446186065674,401,27.875
946919103,3.299999952316284,5.306666374206543,399,27.875
946919116,3.299999952316284,1.7205864191055298,399,27.875
946919129,3.299999952316284,-3.0178754329681396,399,27.875
946919142,3.299999952316284,-3.869401693344116,389,27.875
946919154,0.0,-0.4203174412250519,399,27.875
946919165,0.0,-0.5841757655143738,395,27.875
946919177,0.0,-0.8178756237030029,399,27.875
946919188,0.0,-2.6525518894195557,395,27.875
946919199,0.0,1.067838430404663,399,27.875
946919211,0.0,4.210696220397949,395,27.875
946919220,0.0,-5.693333148956299,393,27.875
946919231,0.0,-2.9668376445770264,400,27.875
946919242,0.0,5.306666374206543,391,27.875
946919256,2.0210988521575928,2.6097192764282227,393,27.875
946919269,3.299999952316284,-4.624224662780762,399,27.875
946919282,3.299999952316284,-1.8117704391479492,399,27.875
946919295,3.299999952316284,5.306666374206543,396,27.875
946919308,3.299999952316284,2.201416254043579,395,27.875
946922259,3.299999952316284,-2.7976067066192627,401,27.875
946922272,3.299999952316284,-5.41934061050415,405,27.875
946922284,3.299999952316284,5.306666374206543,396,27.875
946922295,3.299999952316284,-5.693333148956299,399,27.875
946922308,3.299999952316284,-5.674530029296875,395,27.875
946922319,0.0,-4.809572696685791,387,27.875
946922334,0.0,5.306666374206543,399,27.875
946922345,0.0,5.306666374206543,396,27.875
946922358,3.299999952316284,2.760146379470825,399,27.875
946922369,0.0,-2.1905248165130615,398,27.875
946922382,3.299999952316284,-3.9419291019439697,399,27.875
946922390,0.0,-5.693333148956299,399,27.875
946922404,0.7518681287765503,-2.445714235305786,393,27.875
946922415,0.0,-2.896996259689331,399,27.875
946922426,0.0,-3.6786811351776123,401,27.875
946922437,0.0,5.306666374206543,401,27.875
946922449,0.0,5.134749889373779,401,27.875
946922460,0.0,-1.3819780349731445,399,27.875
946922472,0.0,-1.7204394340515137,400,27.875
946922482,0.0,5.306666374206543,399,27.875
946922496,3.299999952316284,4.516923427581787,401,27.875
946925454,3.299999952316284,5.306666374206543,401,27.875
946925465,3.299999952316284,-5.693333148956299,406,27.875
946925475,3.299999952316284,-5.693333148956299,403,27.875
946925488,3.299999952316284,5.306666374206543,401,27.875
946925500,3.299999952316284,5.306666374206543,391,27.875
946925514,3.299999952316284,1.4922585487365723,401,27.875
946925524,3.299999952316284,-5.693333148956299,398,27.875
946925537,3.299999952316284,-3.933870553970337,400,27.875
946925549,0.0,2.832674026489258,401,27.875
946925562,3.299999952316284,3.6627109050750732,357,27.875
946925575,3.299999952316284,0.3425639867782593,133,27.875
946925589,3.299999952316284,-3.7753846645355225,0,27.875
946925600,0.0,-2.032038927078247,0,27.875
946925612,0.0,1.0705246925354004,0,27.875
946925623,0.0,0.8690598011016846,0,27.875
946925634,0.0,1.1376800537109375,0,27.875
946925646,0.0,1.752820611000061,0,27.875
946925657,0.0,3.103980779647827,0,27.875
946925668,0.0,-1.2449818849563599,0,27.875
946925679,0.0,0.22437116503715515,0,27.875
946925692,3.299999952316284,5.306666374206543,0,27.875
946928651,3.299999952316284,3.660024642944336,0,27.875
946928664,3.299999952316284,-0.2967522442340851,0,27.875
946928677,3.299999952316284,-1.3013920783996582,0,27.875
946928690,3.299999952316284,-3.1897923946380615,0,27.875
946928702,3.299999952316284,5.306666374206543,0,27.875
946928716,3.299999952316284,3.297386884689331,0,27.875
946928729,3.299999952316284,-1.0999268293380737,0,27.875
946928743,1.5029304027557373,-3.1387546062469482,0,27.875
946928751,0.0,-5.693333148956299,0,27.875
946928763,0.0,-0.5519415736198425,0,27.875
946928774,0.0,2.161123514175415,0,27.875
946928785,0.0,3.6949450969696045,0,27.875
946928797,0.0,1.0732108354568481,0,27.875
946928808,0.0,-4.213235855102539,0,27.875
946928817,0.0,-5.693333148956299,0,27.875
946928828,0.0,-3.2085959911346436,0,27.875
946928839,0.0,5.306666374206543,0,27.875
946928850,0.0,2.9240050315856934,0,27.875
946928858,0.0,-5.693333148956299,0,27.875
946928872,1.4731135368347168,-2.80029296875,0,27.875
946928883,0.0,-0.09797313064336777,0,27.875
946928896,3.299999952316284,-2.655238151550293,0,27.875
946931860,0.0,0.887863039970398,0,27.875
946931872,3.299999952316284,5.306666374206543,0,27.875
946931885,3.299999952316284,5.290549278259277,0,27.875
946931898,3.299999952316284,-1.199316382408142,0,27.875
946931910,0.0,-3.869401693344116,0,27.875
946931923,3.299999952316284,-2.829841375350952,0,27.875
946931934,0.0,-4.326056003570557,0,27.875
946931947,3.299999952316284,-1.72312593460083,0,27.875
946931959,0.0,-2.617631435394287,0,27.875
946931970,0.0,-2.5155556201934814,0,27.875
946931982,0.0,2.3410985469818115,0,27.875
946931994,0.0,2.010695695877075,0,27.875
946932006,3.299999952316284,5.306666374206543,0,27.875
946932019,3.299999952316284,3.77553129196167,0,27.875
946932032,3.299999952316284,-1.3712332248687744,0,27.875
946932046,3.299999952316284,-1.0676922798156738,0,27.875
946932058,3.299999952316284,5.306666374206543,0,27.875
946932072,3.299999952316284,3.8131377696990967,0,27.875
946932085,3.299999952316284,2.0133819580078125,0,27.875
946932098,3.299999952316284,2.88639760017395,0,27.875
946932111,3.299999952316284,5.306666374206543,0,27.875
