ts_us,acous,acc,ct,temp
517015215,0.0,3.8588037490844727,346,28.5
517015226,0.0,0.1330401599407196,359,28.5
517015235,0.0,-5.693333148956299,357,28.5
517015246,0.0,-5.596630096435547,359,28.5
517015255,0.0,-5.693333148956299,355,28.5
517015266,0.0,-3.9580464363098145,357,28.5
517015280,1.6721612215042114,-0.5143346190452576,357,28.5
517015293,3.299999952316284,-1.2530404329299927,359,28.5
517018253,0.5955311059951782,-5.075506687164307,356,28.5
517018264,3.299999952316284,-5.693333148956299,371,28.5
517018278,3.299999952316284,-3.1387546062469482,361,28.5
517018291,3.299999952316284,-0.8393651247024536,358,28.5
517018304,3.299999952316284,0.39628803730010986,359,28.5
517018317,3.299999952316284,5.306666374206543,357,28.5
517018334,3.299999952316284,5.306666374206543,356,28.5
517018348,3.299999952316284,4.941343307495117,377,28.5
517018361,3.299999952316284,5.306666374206543,356,28.5
517018374,3.299999952316284,5.193846225738525,357,28.5
517018388,1.8550915718078613,1.3686933517456055,358,28.5
517018400,0.0,1.500317096710205,359,28.5
517018411,0.0,5.306666374206543,345,28.5
517018421,0.0,5.306666374206543,360,28.5
517018433,0.0,4.737191677093506,357,28.5
517018445,0.0,-0.3128693401813507,359,28.5
517018456,0.0,-3.3429059982299805,355,28.5
517018465,0.0,-5.693333148956299,359,28.5
517018476,0.0,-5.671843528747559,357,28.5
517018485,0.0,-5.693333148956299,339,28.5
517018493,0.0,-5.693333148956299,358,28.5
517021449,0.0,-5.693333148956299,215,28.5
517021460,0.6132600903511047,-5.693333148956299,370,28.5
517021471,0.0,-5.486495494842529,364,28.5
517021485,1.2224907875061035,-5.6315507888793945,360,28.5
517021498,3.299999952316284,-4.296507835388184,358,28.5
517021511,3.299999952316284,-1.7204394340515137,357,28.5
517021524,3.299999952316284,-0.15706954896450043,359,28.5
517021538,3.299999952316284,2.652698278427124,361,28.5
517021550,3.299999952316284,5.306666374206543,225,28.5
517021564,3.299999952316284,5.25294303894043,8,28.5
517021576,3.299999952316284,5.306666374206543,0,28.5
517021589,3.299999952316284,5.306666374206543,0,28.5
517021602,3.299999952316284,5.306666374206543,0,28.5
517021614,3.299999952316284,5.306666374206543,0,28.5
517021627,3.299999952316284,5.306666374206543,0,28.5
517021640,3.299999952316284,4.578705310821533,0,28.5
517021652,3.299999952316284,5.306666374206543,0,28.5
517021664,0.0,-2.8647618293762207,0,28.5
517021672,0.0,-5.693333148956299,0,28.5
517021683,0.0,-5.078192710876465,0,28.5
517021694,0.0,-4.374407768249512,0,28.5
517021706,0.0,0.9012943506240845,0,28.5
517024660,0.0,1.4385348558425903,0,28.5
517024671,0.0,-3.8532845973968506,0,28.5
517024680,0.0,-5.693333148956299,0,28.5
517024688,0.0,-5.693333148956299,0,28.5
517024699,1.8204395771026611,-5.693333148956299,0,28.5
517024713,2.842271089553833,-3.5067644119262695,0,28.5
517024727,1.5190476179122925,-1.510915994644165,0,28.5
517024740,3.299999952316284,-5.448888778686523,0,28.5
517024751,3.299999952316284,-5.693333148956299,0,28.5
517024764,3.299999952316284,-4.471111297607422,0,28.5
517024779,3.267765522003174,4.683467388153076,0,28.5
517024791,3.299999952316284,5.306666374206543,0,28.5
517024804,3.299999952316284,5.306666374206543,0,28.5
517024816,3.299999952316284,5.306666374206543,0,28.5
517024830,3.299999952316284,0.057826653122901917,0,28.5
517024843,3.299999952316284,-4.293821811676025,0,28.5
517024856,3.299999952316284,1.040976643562317,0,28.5
517024868,3.299999952316284,5.306666374206543,0,28.5
517024881,1.9783883094787598,5.306666374206543,0,28.5
517024895,0.7824908494949341,5.306666374206543,0,28.5
517024906,0.0,-3.426178216934204,0,28.5
517027852,0.0,-5.6127471923828125,0,28.5
517027860,0.0,-5.693333148956299,0,28.5
517027871,0.0,0.9174114465713501,0,28.5
517027882,0.0,5.306666374206543,0,28.5
517027894,0.0,4.77748441696167,0,28.5
517027904,0.0,-3.501391887664795,0,28.5
517027913,0.0,-5.693333148956299,0,28.5
517027921,0.0,-5.693333148956299,0,28.5
517027935,2.745567798614502,-5.628864288330078,0,28.5
517027949,2.001758337020874,-4.038632392883301,0,28.5
517027962,3.299999952316284,-3.2999267578125,0,28.5
517027976,3.299999952316284,-3.1683027744293213,0,28.5
517027989,3.299999952316284,-1.8440049886703491,0,28.5
517028002,3.299999952316284,2.287374973297119,0,28.5
517028016,3.299999952316284,3.4316976070404053,0,28.5
517028029,3.299999952316284,-1.1079853773117065,0,28.5
517028042,3.299999952316284,-4.390524864196777,0,28.5
517028055,3.299999952316284,-1.1509647369384766,0,28.5
517028068,3.299999952316284,5.306666374206543,0,28.5
517028080,3.299999952316284,5.306666374206543,0,28.5
517028093,3.299999952316284,5.306666374206543,0,28.5
517031051,3.299999952316284,5.306666374206543,0,28.5
517031065,0.9178754687309265,3.3967764377593994,0,28.5
517031078,3.299999952316284,1.978461503982544,0,28.5
517031091,3.299999952316284,4.726447105407715,0,28.5
517031103,0.0,3.490793466567993,373,28.5
517031114,0.0,-0.2161659598350525,357,28.5
517031126,0.0,-3.9983394145965576,261,28.5
517031135,0.0,-5.693333148956299,351,28.5
517031146,0.0,-4.438876628875732,358,28.5
517031157,0.0,-3.761953592300415,359,28.5
517031166,0.0,-5.693333148956299,359,28.5
517031177,0.0,-5.663784980773926,359,28.5
517031188,0.0,-5.67990255355835,358,28.5
517031201,0.0032234431710094213,-5.156092643737793,342,28.5
517031212,0.0,-3.896263837814331,401,28.5
517031221,0.0,-5.693333148956299,358,28.5
517031232,3.299999952316284,-5.693333148956299,361,28.5
517031245,3.299999952316284,-2.8056654930114746,358,28.5
517031258,3.299999952316284,5.306666374206543,359,28.5
517031271,3.299999952316284,5.306666374206543,359,28.5
517031284,3.299999952316284,4.135482311248779,359,28.5
517031298,3.299999952316284,2.835360288619995,357,28.5
517034259,3.299999952316284,5.306666374206543,364,28.5
517034272,3.299999952316284,5.306666374206543,371,28.5
517034285,3.299999952316284,5.306666374206543,357,28.5
517034297,3.299999952316284,5.306666374206543,358,28.5
517034310,3.299999952316284,5.306666374206543,357,28.5
517034323,3.299999952316284,5.306666374206543,347,28.5
517034339,0.0,3.1979973316192627,359,28.5
517034350,0.0,-3.904322385787964,357,28.5
517034359,0.0,-5.693333148956299,359,28.5
517034370,0.0,-5.593944072723389,358,28.5
517034381,0.0,-4.12727689743042,357,28.5
517034393,0.0,0.815335750579834,357,28.5
517034404,0.0,5.075653076171875,353,28.5
517034416,0.0,2.287374973297119,357,28.5
517034425,0.0,-5.693333148956299,357,28.5
517034433,0.0,-5.693333148956299,356,28.5
517034444,0.0,-5.690647125244141,354,28.5
517034458,0.5407326221466064,-2.434969425201416,352,28.5
517034471,3.299999952316284,5.306666374206543,357,28.5
517034483,3.299999952316284,5.306666374206543,356,28.5
517034496,3.299999952316284,0.25660574436187744,356,28.5
517037455,3.299999952316284,-4.014456748962402,357,28.5
517037469,3.299999952316284,-1.4061540365219116,369,28.5
517037482,3.299999952316284,5.2824907302856445,361,28.5
517037496,3.299999952316284,5.1186323165893555,359,28.5
517037509,3.299999952316284,5.306666374206543,347,28.5
517037523,3.299999952316284,5.2824907302856445,359,28.5
517037535,3.299999952316284,5.306666374206543,356,28.5
517037548,3.299999952316284,5.306666374206543,356,28.5
517037562,3.299999952316284,4.962832927703857,355,28.5
517037574,0.0,-0.3827104866504669,358,28.5
517037584,0.0,-5.6691575050354,356,28.5
517037595,0.0,-5.250109672546387,354,28.5
517037607,0.0,1.384810447692871,356,28.5
517037617,0.0,5.306666374206543,357,28.5
517037629,0.0,2.4243710041046143,359,28.5
517037640,0.0,-3.9123809337615967,357,28.5
517037649,0.0,-5.693333148956299,359,28.5
517037658,0.0,-5.693333148956299,357,28.5
517037667,0.0,-5.693333148956299,358,28.5
517037678,0.0,-4.943882942199707,357,28.5
517037690,0.0,-0.9092062711715698,354,28.5
517040650,0.0,0.19213658571243286,361,28.5
517040664,3.299999952316284,-3.058168411254883,371,28.5
517040674,3.299999952316284,-5.693333148956299,370,28.5
517040688,3.299999952316284,-5.35487174987793,351,28.5
517040701,3.299999952316284,1.5809032917022705,359,28.5
517040714,3.299999952316284,5.306666374206543,359,28.5
517040726,3.299999952316284,5.306666374206543,359,28.5
517040739,3.299999952316284,5.306666374206543,359,28.5
517040753,3.299999952316284,2.1960439682006836,359,28.5
517040766,3.299999952316284,-0.7748963236808777,360,28.5
517040781,1.5512820482254028,2.1852991580963135,329,28.5
517040793,3.299999952316284,5.306666374206543,275,28.5
517040806,3.299999952316284,5.306666374206543,66,28.5
517040818,3.299999952316284,5.306666374206543,359,28.5
517040830,0.0,3.6842002868652344,0,28.5
517040839,0.0,-5.693333148956299,0,28.5
517040850,0.0,-5.5079851150512695,0,28.5
517040861,0.0,-4.976117134094238,0,28.5
517040872,0.0,-0.02275962196290493,370,28.5
517040882,0.0,5.306666374206543,0,28.5
517040894,0.0,5.062222480773926,0,28.5
517040905,0.0,-1.6694015264511108,0,28.5
517043857,0.0,-5.693333148956299,0,28.5
517043868,0.0,-4.750476360321045,357,28.5
517043877,0.0,-5.693333148956299,0,28.5
517043885,0.0,-5.693333148956299,0,28.5
517043894,0.0,-5.693333148956299,0,28.5
517043907,3.299999952316284,-5.593944072723389,0,28.5
517043920,3.299999952316284,0.8959220051765442,0,28.5
517043932,3.299999952316284,5.306666374206543,0,28.5
517043945,3.299999952316284,4.807033538818359,0,28.5
517043958,3.299999952316284,0.2915261387825012,0,28.5
517043972,3.299999952316284,-0.9790477752685547,0,28.5
517043985,3.299999952316284,1.7393896579742432,0,28.5
517043997,3.299999952316284,5.306666374206543,0,28.5
517044010,3.299999952316284,5.306666374206543,0,28.5
517044022,3.299999952316284,5.306666374206543,0,28.5
517044035,0.27963370084762573,5.306666374206543,0,28.5
517044047,0.0,3.2436630725860596,0,28.5
517044061,0.1708424836397171,1.4573380947113037,0,28.5
517044072,0.0,0.8690598011016846,0,28.5
517044084,0.0,-0.43106216192245483,0,28.5
517044095,0.0,-3.9419291019439697,0,28.5
517047052,0.0,-5.693333148956299,0,28.5
517047063,0.0,-5.207130432128906,0,28.5
517047075,0.0,-1.8171427249908447,0,28.5
517047086,0.0,-2.7949206829071045,0,28.5
517047094,0.0,-5.693333148956299,0,28.5
517047105,0.0,-5.6315507888793945,0,28.5
517047116,0.0,-5.655726432800293,0,28.5
517047127,0.0,-4.519462585449219,0,28.5
517047138,0.0,-4.009084224700928,0,28.5
517047149,0.0,-3.7673261165618896,0,28.5
517047162,3.299999952316284,-3.1683027744293213,0,28.5
517047175,3.299999952316284,-2.837899923324585,0,28.5
517047188,3.299999952316284,-1.0327718257904053,0,28.5
517047202,3.299999952316284,4.490061283111572,0,28.5
517047214,3.299999952316284,5.306666374206543,0,28.5
517047227,3.299999952316284,5.306666374206543,0,28.5
517047241,3.299999952316284,4.790915489196777,0,28.5
517047253,3.299999952316284,5.306666374206543,0,28.5
517047266,3.299999952316284,5.306666374206543,0,28.5
517047280,3.299999952316284,5.234139442443848,0,28.5
517047291,0.0,5.306666374206543,0,28.5
517050249,0.0,-0.37196576595306396,0,28.5
517050260,0.0,-2.3221490383148193,0,28.5
517050271,0.0,-0.05499381199479103,0,28.5
517050282,0.0,1.0436627864837646,0,28.5
517050294,0.0,-2.3919901847839355,0,28.5
517050305,0.0,-4.240097522735596,0,28.5
517050313,0.0,-5.693333148956299,0,28.5
517050322,0.0,-5.693333148956299,0,28.5
517050335,0.0,-5.693333148956299,0,28.5
517050344,0.0,-5.693333148956299,357,28.5
517050355,2.4038827419281006,-5.693333148956299,357,28.5
517050366,3.299999952316284,-5.693333148956299,359,28.5
517050379,3.299999952316284,-4.925079345703125,1408,28.5
517050392,3.299999952316284,-4.9680585861206055,357,28.5
517050405,3.299999952316284,-5.056703090667725,357,28.5
517050419,3.299999952316284,-2.461831569671631,358,28.5
517050432,3.299999952316284,2.6929917335510254,359,28.5
517050445,3.299999952316284,5.306666374206543,357,28.5
517050458,3.299999952316284,5.067594528198242,359,28.5
517050472,3.299999952316284,4.871501922607422,353,28.5
517050486,3.299999952316284,-3.4610989093780518,359,28.5
517050496,3.299999952316284,-5.693333148956299,360,28.5
517053462,3.299999952316284,3.1362149715423584,369,28.5
517053475,3.299999952316284,5.306666374206543,371,28.5
517053487,3.299999952316284,5.306666374206543,361,28.5
517053502,0.1748717874288559,3.909841299057007,359,28.5
517053511,0.0,-5.693333148956299,355,28.5
517053519,0.0,-5.693333148956299,417,28.5
517053528,0.0,-5.693333148956299,359,28.5
517053540,0.0,-1.4545053243637085,357,28.5
517053551,0.0,5.306666374206543,359,28.5
517053563,0.0,3.931330680847168,358,28.5
517053574,0.0,-3.7297191619873047,358,28.5
517053583,0.0,-5.693333148956299,357,28.5
517053592,0.0,-5.693333148956299,359,28.5
517053603,0.0,-4.105787754058838,357,28.5
517053615,0.0,-1.7902809381484985,353,28.5
517053626,0.0,-3.705543279647827,358,28.5
517053637,2.0968499183654785,-5.693333148956299,357,28.5
517053650,3.299999952316284,-5.567081928253174,350,28.5
517053664,3.299999952316284,-0.5626863241195679,357,28.5
517053677,3.299999952316284,4.729133129119873,358,28.5
517053691,3.299999952316284,4.995067119598389,357,28.5
517056656,3.299999952316284,2.3787059783935547,357,28.5
517056669,3.299999952316284,1.9381687641143799,370,28.5
517056682,3.299999952316284,5.306666374206543,363,28.5
517056695,3.299999952316284,5.306666374206543,355,28.5
517056707,3.299999952316284,5.306666374206543,359,28.5
517056720,3.299999952316284,5.306666374206543,357,28.5
517056734,0.3424908518791199,3.9850552082061768,357,28.5
517056746,0.0,4.081758499145508,357,28.5
517056757,0.0,4.549157619476318,359,28.5
517056769,0.0,2.0617339611053467,358,28.5
517056780,0.0,-2.617631435394287,355,28.5
517056791,0.0,-5.674530029296875,357,28.5
517056802,0.0,-4.269645690917969,359,28.5
517056814,0.0,0.14915765821933746,358,28.5
517056826,0.0,-1.5700123310089111,358,28.5
517056834,0.0,-5.693333148956299,357,28.5
517056843,0.0,-5.693333148956299,346,28.5
517056855,1.5899633169174194,-5.693333148956299,357,28.5
517056868,3.299999952316284,-5.580513000488281,353,28.5
517056879,0.0,-3.665250301361084,355,28.5
517056894,1.9751648902893066,-1.9568254947662354,359,28.5
517059850,3.299999952316284,-2.2630527019500732,354,28.5
517059863,3.299999952316284,-2.502124547958374,369,28.5
517059876,3.299999952316284,-1.3685470819473267,361,28.5
517131353,3.299999952316284,0.9335285425186157,359,28.5
517131366,3.299999952316284,5.306666374206543,359,28.5
517131378,3.299999952316284,5.306666374206543,358,28.5
517131391,3.299999952316284,5.306666374206543,359,28.5
517131404,3.299999952316284,5.306666374206543,360,28.5
517131416,3.299999952316284,5.306666374206543,359,28.5
517131430,2.7761905193328857,5.306666374206543,356,28.5
517131443,3.299999952316284,5.306666374206543,360,28.5
517131456,0.40051281452178955,5.306666374206543,361,28.5
517131468,0.0,5.201904773712158,357,28.5
517131479,0.0,1.801171898841858,360,28.5
517131491,0.0,-2.993699789047241,357,28.5
517131500,0.0,-5.693333148956299,225,28.5
517131510,0.0,-5.67990255355835,352,28.5
517131522,0.0,-3.3509645462036133,191,28.5
517131533,0.0,-3.1709890365600586,0,28.5
517131542,0.0,-5.693333148956299,0,28.5
517131551,0.0,-5.693333148956299,0,28.5
517131559,0.0,-5.693333148956299,0,28.5
517131575,0.0,-5.693333148956299,346,28.5
517131588,3.299999952316284,-5.405909538269043,405,28.5
517131600,3.299999952316284,-5.687961101531982,0,28.5
517131610,3.299999952316284,-5.671843528747559,0,28.5
517131621,3.299999952316284,-3.165616512298584,0,28.5
517131632,3.299999952316284,3.3188769817352295,0,28.5
517131642,3.299999952316284,5.306666374206543,0,28.5
517131653,3.299999952316284,5.25294303894043,0,28.5
517131663,3.299999952316284,5.306666374206543,0,28.5
517131675,3.299999952316284,5.306666374206543,0,28.5
517131688,3.299999952316284,3.0610010623931885,0,28.5
517131702,3.299999952316284,2.9374358654022217,0,28.5
517131714,3.299999952316284,5.306666374206543,0,28.5
517131726,3.299999952316284,5.306666374206543,0,28.5
517131739,3.299999952316284,5.306666374206543,0,28.5
517131752,3.299999952316284,3.04757022857666,0,28.5
517131763,0.0,-5.524102687835693,0,28.5
517131772,0.0,-5.693333148956299,0,28.5
517131780,0.0,-5.693333148956299,0,28.5
517131791,0.0,-2.472576379776001,0,28.5
517131802,0.0,1.027545690536499,0,28.5
517131813,0.0,0.337191641330719,0,28.5
517131824,0.0,-3.72434663772583,0,28.5
517131833,0.0,-5.693333148956299,0,28.5
517131846,3.299999952316284,-5.623492240905762,0,28.5
517131857,3.109816789627075,-5.693333148956299,0,28.5
517131868,1.61736261844635,-5.693333148956299,0,28.5
517131881,3.299999952316284,-5.064762115478516,0,28.5
517131894,3.299999952316284,-2.5343589782714844,0,28.5
517131908,3.299999952316284,0.4715019464492798,0,28.5
517131921,3.299999952316284,1.5137487649917603,0,28.5
517131933,3.299999952316284,0.5520878434181213,0,28.5
517131947,3.299999952316284,1.1215629577636719,0,28.5
517131960,3.299999952316284,5.032674312591553,0,28.5
517131973,3.299999952316284,5.306666374206543,0,28.5
517131986,3.299999952316284,5.306666374206543,0,28.5
517131998,3.299999952316284,5.306666374206543,0,28.5
517132011,3.299999952316284,5.306666374206543,0,28.5
517132023,3.299999952316284,5.306666374206543,0,28.5
517132037,3.282271146774292,5.306666374206543,0,28.5
517132051,0.5471794605255127,4.549157619476318,0,28.5
