ts_us,acous,acc,ct,temp
512250429,0.0,5.306666374206543,0,28.6875
512250440,0.0,-1.7473015785217285,0,28.6875
512250451,0.0,-3.396630048751831,18,28.6875
512250463,0.0,0.09274742752313614,309,28.6875
512250473,0.0,5.306666374206543,401,28.6875
512250485,0.0,1.6104521751403809,390,28.6875
512250496,0.0,-1.4518191814422607,387,28.6875
512250507,0.0,-5.687961101531982,401,28.6875
512253458,0.0,-4.347545623779297,405,28.6875
512253467,0.0,-5.693333148956299,407,28.6875
512324350,0.8711355328559875,-5.693333148956299,403,28.6875
512324364,1.8671795129776,-5.671843528747559,401,28.6875
512324377,3.299999952316284,-3.8452260494232178,395,28.6875
512324390,3.299999952316284,2.1960439682006836,401,28.6875
512324404,3.299999952316284,0.7293775081634521,401,28.6875
512324417,3.299999952316284,-4.7665934562683105,401,28.6875
512324427,3.299999952316284,-5.693333148956299,398,28.6875
512324438,3.299999952316284,-5.693333148956299,401,28.6875
512324451,3.299999952316284,-2.1206836700439453,399,28.6875
512324464,3.299999952316284,5.306666374206543,399,28.6875
512324476,3.299999952316284,5.306666374206543,399,28.6875
512324489,3.299999952316284,5.306666374206543,398,28.6875
512324503,1.8929669857025146,1.801171898841858,401,28.6875
512324514,0.0,-3.3052990436553955,395,28.6875
512324528,1.660879135131836,1.7769962549209595,399,28.6875
512324540,0.0,5.08102560043335,389,28.6875
512324551,0.0,4.935970783233643,403,28.6875
512324562,0.0,5.306666374206543,399,28.6875
512324573,0.0,5.306666374206543,399,28.6875
512324591,0.0,1.8951890468597412,399,28.6875
512324602,0.0,-3.128009796142578,439,28.6875
512324614,0.0,-5.545592308044434,441,28.6875
512324625,0.0,-3.128009796142578,427,28.6875
512324637,0.0,4.057581901550293,458,28.6875
512324651,3.299999952316284,4.414847373962402,463,28.6875
512324664,3.299999952316284,-3.5148229598999023,443,28.6875
512324676,1.2853479385375977,-5.693333148956299,443,28.6875
512324689,3.256483554840088,-5.685274600982666,435,28.6875
512324702,3.299999952316284,-5.636923313140869,455,28.6875
512324716,3.299999952316284,-5.658412933349609,458,28.6875
512324729,3.299999952316284,-4.27770471572876,459,28.6875
512324742,3.299999952316284,1.930110216140747,463,28.6875
512324756,3.299999952316284,0.6541635990142822,439,28.6875
512324766,3.299999952316284,-5.693333148956299,441,28.6875
512324777,3.299999952316284,-5.693333148956299,439,28.6875
512324791,3.299999952316284,-0.3934556245803833,441,28.6875
512324803,3.299999952316284,5.306666374206543,457,28.6875
512324816,3.299999952316284,5.306666374206543,463,28.6875
512324829,3.299999952316284,5.306666374206543,459,28.6875
512324842,3.299999952316284,5.306666374206543,443,28.6875
512324855,3.299999952316284,2.7467153072357178,436,28.6875
512324868,3.299999952316284,0.9012943506240845,448,28.6875
512324882,2.519120931625366,5.306666374206543,454,28.6875
512324893,0.0,4.605567932128906,457,28.6875
512324904,0.0,5.306666374206543,456,28.6875
512324915,0.0,5.306666374206543,441,28.6875
512324926,0.0,5.306666374206543,441,28.6875
512324937,0.0,3.2329185009002686,448,28.6875
512324946,0.0,-5.693333148956299,453,28.6875
512324957,0.0,-4.581245422363281,459,28.6875
512324969,0.0,-1.5431501865386963,464,28.6875
512324981,3.299999952316284,5.306666374206543,463,28.6875
512324995,3.299999952316284,-3.423492193222046,441,28.6875
512325008,1.3320878744125366,-5.687961101531982,440,28.6875
512325019,0.0,-5.443516254425049,439,28.6875
512325032,3.299999952316284,-5.67990255355835,442,28.6875
512325043,3.299999952316284,-5.693333148956299,463,28.6875
512325053,3.299999952316284,-5.693333148956299,463,28.6875
512325066,3.299999952316284,-5.666471481323242,464,28.6875
512325080,3.299999952316284,-1.1482784748077393,442,28.6875
512325092,3.299999952316284,5.306666374206543,427,28.6875
512325105,3.299999952316284,5.306666374206543,338,28.6875
512325118,3.299999952316284,-0.028131987899541855,83,28.6875
512325132,3.299999952316284,-1.2046887874603271,0,28.6875
512325144,3.299999952316284,5.306666374206543,0,28.6875
512325158,3.299999952316284,5.201904773712158,0,28.6875
512325171,3.299999952316284,5.306666374206543,0,28.6875
512325183,3.299999952316284,5.306666374206543,0,28.6875
512325194,1.7865934371948242,5.306666374206543,0,28.6875
512325202,0.0,3.0986077785491943,0,28.6875
512325211,0.0,-2.0642735958099365,0,28.6875
512325225,1.913919448852539,-1.4410743713378906,0,28.6875
512325236,0.0,1.6695481538772583,0,28.6875
512325248,0.0,-1.7956533432006836,0,28.6875
512325259,0.0,4.723761081695557,0,28.6875
512325269,0.0,5.306666374206543,0,28.6875
512325281,0.0,2.7977535724639893,0,28.6875
512325292,0.0,-2.88625168800354,0,28.6875
512325302,0.0,-5.6691575050354,0,28.6875
512325313,0.0,-4.906275749206543,0,28.6875
512325324,0.0,-1.4706227779388428,0,28.6875
512325340,0.0,-0.4847862124443054,0,28.6875
512325351,0.0,-3.7834432125091553,0,28.6875
512325362,0.0,-5.6691575050354,0,28.6875
512325376,1.8397802114486694,-5.661098957061768,0,28.6875
512325386,3.299999952316284,-5.693333148956299,0,28.6875
512325399,3.299999952316284,-4.1031012535095215,0,28.6875
512325412,0.29010990262031555,-0.8527960181236267,0,28.6875
512325426,3.299999952316284,0.815335750579834,0,28.6875
512325438,3.299999952316284,5.306666374206543,0,28.6875
512325450,3.299999952316284,5.306666374206543,0,28.6875
512325463,3.299999952316284,5.306666374206543,0,28.6875
512325476,3.299999952316284,4.081758499145508,0,28.6875
512325490,3.299999952316284,-3.3831989765167236,0,28.6875
512325503,3.299999952316284,-4.025201320648193,0,28.6875
512325516,3.299999952316284,4.132795810699463,0,28.6875
512325529,3.299999952316284,5.306666374206543,0,28.6875
512325542,3.299999952316284,5.306666374206543,0,28.6875
512325555,3.299999952316284,0.030964428558945656,0,28.6875
512325566,0.0,-0.670134425163269,0,28.6875
512325578,0.0,4.387985706329346,0,28.6875
512325588,0.0,5.306666374206543,0,28.6875
512325598,0.0,5.306666374206543,0,28.6875
512325609,0.0,5.306666374206543,0,28.6875
512325627,0.0,4.038778781890869,0,28.6875
512325638,0.0,-3.5363125801086426,0,28.6875
512325647,0.0,-5.693333148956299,0,28.6875
512325658,0.0,-4.841806888580322,0,28.6875
512325669,0.0,-0.0791698545217514,0,28.6875
512325680,0.0,-4.465738773345947,0,28.6875
512325689,0.0,-5.693333148956299,0,28.6875
512325697,0.0,-5.693333148956299,0,28.6875
512325708,3.299999952316284,-5.693333148956299,0,28.6875
512325720,3.299999952316284,-5.661098957061768,0,28.6875
512325733,3.299999952316284,-4.6215386390686035,0,28.6875
512325746,3.299999952316284,-5.370988845825195,0,28.6875
512325760,3.299999952316284,4.549157619476318,0,28.6875
512325773,3.299999952316284,4.688839912414551,0,28.6875
512325786,3.299999952316284,5.306666374206543,0,28.6875
512325799,3.299999952316284,-2.733138084411621,0,28.6875
512325812,3.299999952316284,-3.829108715057373,0,28.6875
512325826,3.299999952316284,-0.9656164646148682,0,28.6875
512325839,3.299999952316284,2.641953468322754,0,28.6875
512325852,3.299999952316284,5.306666374206543,459,28.6875
512325866,3.299999952316284,4.5706467628479,443,28.6875
512325876,0.0,5.306666374206543,447,28.6875
512325887,0.0,5.306666374206543,441,28.6875
512325899,0.0,5.244884490966797,447,28.6875
512325910,0.0,2.284688711166382,458,28.6875
512325922,0.0,0.42315027117729187,463,28.6875
512325933,0.0,-0.3827104866504669,464,28.6875
512325945,0.0,0.310329794883728,464,28.6875
512325956,0.0,-2.7465689182281494,443,28.6875
512325967,0.0,-4.159511566162109,441,28.6875
512325979,0.0,-2.8701343536376953,441,28.6875
512325990,0.0,-0.8930891752243042,436,28.6875
512326002,0.0,-2.3248353004455566,459,28.6875
512326011,0.0,-5.693333148956299,463,28.6875
512326021,3.299999952316284,-5.693333148956299,463,28.6875
512326034,3.299999952316284,-5.6691575050354,441,28.6875
512326045,3.299999952316284,-5.693333148956299,446,28.6875
512326058,3.299999952316284,-5.658412933349609,453,28.6875
512326071,3.299999952316284,-4.903589725494385,455,28.6875
512326084,3.299999952316284,-1.8117704391479492,463,28.6875
512326098,3.299999952316284,4.855384826660156,464,28.6875
512326111,3.299999952316284,5.306666374206543,443,28.6875
512326124,3.299999952316284,1.0732108354568481,440,28.6875
512326137,3.299999952316284,5.306666374206543,435,28.6875
512326150,3.299999952316284,5.306666374206543,457,28.6875
512326163,3.299999952316284,5.306666374206543,457,28.6875
512326176,3.299999952316284,-0.9092062711715698,459,28.6875
512326190,3.299999952316284,2.5130159854888916,460,28.6875
512326200,0.0,5.306666374206543,437,28.6875
512326211,0.0,5.306666374206543,435,28.6875
512326222,0.0,5.306666374206543,443,28.6875
512326233,0.0,5.306666374206543,449,28.6875
512326245,0.0,0.6165566444396973,459,28.6875
512326253,0.0,-5.693333148956299,462,28.6875
512326262,0.0,-5.693333148956299,463,28.6875
512326273,0.0,-1.118730068206787,436,28.6875
512326284,0.0,5.306666374206543,439,28.6875
512326296,0.0,3.2114288806915283,453,28.6875
512326309,0.018534798175096512,-5.502613067626953,453,28.6875
512326318,0.0,-5.693333148956299,457,28.6875
512326336,3.299999952316284,-5.416654586791992,459,28.6875
512326349,3.299999952316284,-5.666471481323242,441,28.6875
512326362,3.299999952316284,-5.615433216094971,441,28.6875
512326375,3.299999952316284,-4.210549354553223,439,28.6875
512326389,3.299999952316284,-3.31067156791687,454,28.6875
512326402,3.299999952316284,-5.556336879730225,457,28.6875
512326412,3.299999952316284,-5.693333148956299,460,28.6875
512326425,3.299999952316284,-5.319951057434082,458,28.6875
512326439,3.299999952316284,-0.030818169936537743,438,28.6875
512326451,3.299999952316284,5.306666374206543,439,28.6875
512326464,3.299999952316284,5.306666374206543,443,28.6875
512326477,3.299999952316284,5.306666374206543,449,28.6875
512326490,3.299999952316284,5.306666374206543,459,28.6875
512326503,3.299999952316284,3.3994624614715576,459,28.6875
512326518,1.6882784366607666,3.6627109050750732,459,28.6875
512326528,0.0,5.306666374206543,442,28.6875
512326539,0.0,5.306666374206543,439,28.6875
512326550,0.0,5.306666374206543,454,28.6875
512326562,0.0,5.193846225738525,456,28.6875
512326573,0.0,3.4451284408569336,467,28.6875
512326585,0.0,-3.0527961254119873,463,28.6875
512326596,0.0,-5.330696105957031,447,28.6875
512326607,0.0,-2.8647618293762207,442,28.6875
512326619,0.0,-1.741929292678833,443,28.6875
512326631,0.0,-2.3140904903411865,457,28.6875
512326642,0.0,-0.6728205680847168,459,28.6875
512326664,2.717362642288208,-1.6237363815307617,459,28.6875
512326675,3.299999952316284,-5.693333148956299,465,28.6875
512326683,0.0,-5.693333148956299,441,28.6875
512326697,3.299999952316284,-5.443516254425049,105,28.6875
512326707,3.299999952316284,-5.693333148956299,0,28.6875
512326720,3.299999952316284,-2.426910877227783,0,28.6875
512326733,3.299999952316284,5.306666374206543,0,28.6875
512326746,3.299999952316284,5.258315086364746,0,28.6875
512326760,3.299999952316284,-2.349010944366455,0,28.6875
512326770,3.299999952316284,-5.693333148956299,0,28.6875
512326783,3.299999952316284,-4.199804782867432,0,28.6875
512326795,3.299999952316284,5.306666374206543,0,28.6875
512326807,3.299999952316284,5.306666374206543,0,28.6875
512326821,3.299999952316284,5.25294303894043,0,28.6875
512326833,3.299999952316284,5.306666374206543,0,28.6875
512326846,3.299999952316284,5.306666374206543,0,28.6875
512326859,0.9710622429847717,5.306666374206543,0,28.6875
512326870,0.0,3.6465938091278076,0,28.6875
512326881,0.0,4.07907247543335,0,28.6875
512326892,0.0,5.306666374206543,0,28.6875
512326903,0.0,5.239511966705322,0,28.6875
512326914,0.0,5.306666374206543,0,28.6875
512326925,0.0,0.40166041254997253,0,28.6875
512326934,0.0,-5.693333148956299,0,28.6875
512326945,0.0,-5.548278331756592,0,28.6875
512326956,0.0,-4.081611633300781,0,28.6875
512326967,0.0,-0.9468132257461548,0,28.6875
512326978,0.0,-4.084298133850098,0,28.6875
512326991,3.299999952316284,-5.690647125244141,0,28.6875
512327001,3.299999952316284,-5.693333148956299,0,28.6875
512327012,3.299999952316284,-5.693333148956299,0,28.6875
512327022,3.299999952316284,-5.693333148956299,0,28.6875
512327033,3.299999952316284,-5.693333148956299,0,28.6875
512327051,3.299999952316284,-0.17050045728683472,0,28.6875
512327063,3.299999952316284,5.306666374206543,0,28.6875
512327076,3.299999952316284,5.306666374206543,0,28.6875
512327088,3.299999952316284,5.306666374206543,0,28.6875
512327102,3.299999952316284,3.8776071071624756,0,28.6875
512327115,3.299999952316284,1.7286449670791626,0,28.6875
512327128,3.299999952316284,2.843418836593628,0,28.6875
512327141,3.299999952316284,5.306666374206543,0,28.6875
512327153,3.299999952316284,5.306666374206543,0,28.6875
512327164,0.0,2.932063579559326,0,28.6875
512327178,1.8397802114486694,5.306666374206543,0,28.6875
512327192,1.8994139432907104,5.164298057556152,0,28.6875
512327204,3.299999952316284,5.306666374206543,0,28.6875
512327216,0.0,5.124004364013672,0,28.6875
512327229,3.299999952316284,1.5406105518341064,0,28.6875
512327240,0.0,-2.4081075191497803,0,28.6875
512327251,0.0,5.306666374206543,0,28.6875
512327263,0.0,5.199218273162842,0,28.6875
512327274,0.0,0.9818806648254395,0,28.6875
512327285,0.0,-5.575140476226807,0,28.6875
512327296,0.0,-5.593944072723389,0,28.6875
512327307,0.0,-5.658412933349609,0,28.6875
512327316,0.0,-5.693333148956299,0,28.6875
512327331,0.0,-5.690647125244141,0,28.6875
512327342,0.0,-4.261587142944336,0,28.6875
512327353,3.299999952316284,-5.693333148956299,0,28.6875
512327366,3.299999952316284,-5.634236812591553,0,28.6875
512327378,3.299999952316284,-5.682588577270508,0,28.6875
512327389,3.299999952316284,-5.693333148956299,0,28.6875
512327402,3.299999952316284,-4.712869167327881,0,28.6875
512327416,3.299999952316284,2.9857871532440186,114,28.6875
512327428,3.299999952316284,5.306666374206543,335,28.6875
512327441,3.299999952316284,5.306666374206543,449,28.6875
512327454,3.299999952316284,0.7535531520843506,464,28.6875
512327467,3.299999952316284,-2.032038927078247,465,28.6875
512327481,3.299999952316284,-3.751208782196045,465,28.6875
512327494,3.299999952316284,0.6165566444396973,439,28.6875
512327508,3.299999952316284,4.94940185546875,438,28.6875
512327518,0.0,5.306666374206543,453,28.6875
512327531,0.004029304254800081,5.306666374206543,455,28.6875
512327545,2.640000104904175,5.306666374206543,463,28.6875
512327556,0.0,1.5513553619384766,463,28.6875
512327567,0.0,-1.328253984451294,447,28.6875
512327579,0.0,1.49494469165802,442,28.6875
512327590,0.0,5.306666374206543,442,28.6875
512327601,0.0,5.306666374206543,455,28.6875
512327612,0.0,-2.7949206829071045,456,28.6875
512327623,0.0,-5.687961101531982,463,28.6875
512327634,0.0,-4.949254989624023,463,28.6875
512327645,0.0,-3.2193405628204346,433,28.6875
512327654,0.0,-5.693333148956299,443,28.6875
512327663,0.0,-5.693333148956299,441,28.6875
512327679,0.0,-5.693333148956299,439,28.6875
512327690,2.407912015914917,-5.693333148956299,457,28.6875
512327701,3.299999952316284,-5.693333148956299,457,28.6875
512327714,3.299999952316284,-5.368302822113037,458,28.6875
512327727,3.299999952316284,-5.465005874633789,437,28.6875
512327741,3.299999952316284,-3.1441268920898438,437,28.6875
512327753,3.299999952316284,5.306666374206543,451,28.6875
512327766,3.299999952316284,5.306666374206543,455,28.6875
512327779,3.299999952316284,5.306666374206543,459,28.6875
512327793,3.299999952316284,3.8990964889526367,463,28.6875
512327806,3.299999952316284,-2.177093982696533,443,28.6875
512327817,3.299999952316284,-5.693333148956299,441,28.6875
512327831,3.299999952316284,2.3196091651916504,424,28.6875
512327843,3.299999952316284,5.306666374206543,455,28.6875
512327854,0.0,5.306666374206543,453,28.6875
512327865,0.0,5.306666374206543,458,28.6875
512327877,0.0,5.00581169128418,459,28.6875
512327889,0.0,2.813870668411255,438,28.6875
512327900,0.0,-2.3328938484191895,441,28.6875
512327911,0.0,1.4734551906585693,442,28.6875
512327923,0.0,3.2812697887420654,447,28.6875
512327934,0.0,5.306666374206543,458,28.6875
512327945,0.0,-0.7641515731811523,455,28.6875
512327957,0.0,-5.491868019104004,458,28.6875
512327970,3.299999952316284,-4.37709379196167,434,28.6875
512327981,0.0,-3.213968276977539,436,28.6875
512327992,3.299999952316284,-5.693333148956299,451,28.6875
512328003,0.0,-5.6422953605651855,452,28.6875
512328014,3.299999952316284,-5.693333148956299,459,28.6875
512328027,3.299999952316284,-5.685274600982666,458,28.6875
512328039,3.299999952316284,-5.687961101531982,444,28.6875
512328050,3.299999952316284,-5.693333148956299,426,28.6875
512328063,3.299999952316284,-2.8808789253234863,436,28.6875
