596814202,3.299999952316284,-5.64766788482666,423,27.25
596814213,0.0,-3.9795360565185547,439,27.25
596814228,2.779413938522339,1.9274232387542725,437,27.25
596814242,2.208864450454712,3.987741231918335,439,27.25
596814256,3.299999952316284,-0.7695239782333374,415,27.25
596814270,3.299999952316284,-4.72361421585083,260,27.25
596814283,3.299999952316284,-3.7538950443267822,3,27.25
596814296,3.299999952316284,1.6964099407196045,0,27.25
596814310,3.299999952316284,3.5525765419006348,0,27.25
596814329,3.299999952316284,1.637313961982727,0,27.25
596814340,0.0,5.306666374206543,0,27.25
596814351,0.0,5.306666374206543,0,27.25
596814362,0.0,4.876873970031738,0,27.25
596814376,1.6834431886672974,5.306666374206543,0,27.25
596814389,3.299999952316284,2.38407826423645,0,27.25
596814403,3.299999952316284,-5.693333148956299,0,27.25
596814412,0.0,-5.682588577270508,0,27.25
596814423,0.0,-0.08185603469610214,0,27.25
596814434,0.0,5.306666374206543,0,27.25
596814447,0.016923077404499054,5.021929740905762,0,27.25
596814461,3.299999952316284,1.9381687641143799,0,27.25
596814475,0.7139926552772522,-5.693333148956299,0,27.25
596814484,0.0,0.9415870904922485,0,27.25
596814499,1.515018343925476,1.3364591598510742,0,27.25
596814510,0.0,-5.693333148956299,0,27.25
596814519,0.0,-5.615433216094971,0,27.25
596814531,0.0,-3.5927228927612305,0,27.25
596814546,2.160512924194336,5.306666374206543,0,27.25
596814558,3.299999952316284,3.383345365524292,0,27.25
596814572,3.299999952316284,-5.693333148956299,0,27.25
596814583,3.299999952316284,-3.6437606811523438,0,27.25
596814596,3.299999952316284,1.460024356842041,0,27.25
596814611,1.3256410360336304,4.22144079208374,0,27.25
596814625,3.299999952316284,3.4854211807250977,0,27.25
596814638,3.299999952316284,-0.8393651247024536,0,27.25
596814652,3.299999952316284,-5.685274600982666,0,27.25
596814665,3.299999952316284,-1.7634186744689941,0,27.25
596814679,3.299999952316284,5.306666374206543,0,27.25
596814693,2.175018310546875,2.921318769454956,0,27.25
596814706,3.299999952316284,2.7870090007781982,0,27.25
596814721,1.056483507156372,4.863443374633789,0,27.25
596814733,0.0,-0.6513307094573975,0,27.25
596814745,0.0,-2.461831569671631,0,27.25
596814757,0.0,-1.1052992343902588,0,27.25
596814768,0.0,4.892991065979004,0,27.25
596814780,0.0,5.306666374206543,0,27.25
596814792,0.0,3.9716241359710693,0,27.25
596814804,0.0,0.44463974237442017,0,27.25
596814816,0.0,4.527667999267578,0,27.25
596814828,0.0,-2.8405861854553223,0,27.25
596814839,0.0,-5.693333148956299,0,27.25
596814848,0.0,-5.6315507888793945,0,27.25
596814860,0.0,-5.693333148956299,0,27.25
596814872,1.593186855316162,-1.7634186744689941,0,27.25
596814886,3.299999952316284,1.3982421159744263,0,27.25
596814899,3.299999952316284,-1.8278875350952148,0,27.25
596814913,3.299999952316284,-5.693333148956299,0,27.25
596816653,3.299999952316284,-5.524102687835693,0,27.25
596816667,0.437582403421402,-3.5524299144744873,0,27.25
596816681,0.875970721244812,-0.24571436643600464,0,27.25
596816696,0.8034432530403137,1.3284006118774414,0,27.25
596816710,3.299999952316284,3.297386884689331,0,27.25
596816724,3.299999952316284,1.4815137386322021,0,27.25
596816739,1.9171428680419922,4.414847373962402,0,27.25
596816753,0.6809523701667786,5.306666374206543,0,27.25
596816767,2.552967071533203,5.201904773712158,55,27.25
596816781,3.168644666671753,5.306666374206543,383,27.25
596816795,0.1329670399427414,5.306666374206543,377,27.25
596816806,0.0,5.306666374206543,375,27.25
596816817,0.0,5.306666374206543,375,27.25
596816828,0.0,3.4531869888305664,375,27.25
596816840,0.0,0.2539195716381073,375,27.25
596816852,0.0,-3.675995111465454,377,27.25
596816865,0.8324542045593262,-2.048156499862671,376,27.25
596816877,0.0,-0.5411964654922485,370,27.25
596816889,0.0,3.6680831909179688,375,27.25
596816901,0.0,1.8495240211486816,375,27.25
596816913,0.0,-0.6298412680625916,375,27.25
596816925,0.0,-5.693333148956299,374,27.25
596819858,0.0,-5.693333148956299,379,27.25
596819867,0.0,-4.24547004699707,373,27.25
596819879,0.0,5.306666374206543,377,27.25
596819890,0.0,5.306666374206543,375,27.25
596819903,3.299999952316284,-1.097240686416626,374,27.25
596819917,3.299999952316284,-5.094310283660889,371,27.25
596819930,3.299999952316284,-1.3604885339736938,373,27.25
596819944,3.299999952316284,5.306666374206543,375,27.25
596819957,3.299999952316284,5.199218273162842,372,27.25
596819971,3.299999952316284,-2.3893039226531982,375,27.25
596819985,3.299999952316284,-2.230818033218384,375,27.25
596819999,2.08476185798645,4.823150634765625,379,27.25
596820013,1.6600732803344727,4.8580708503723145,374,27.25
596820028,1.2047618627548218,5.306666374206543,375,27.25
596820042,2.26285719871521,5.306666374206543,375,27.25
596820056,1.2498900890350342,3.7056896686553955,395,27.25
596820069,3.299999952316284,-5.693333148956299,373,27.25
596820078,0.0,-5.693333148956299,375,27.25
596820088,0.0,-4.170256614685059,375,27.25
596820099,0.0,5.306666374206543,371,27.25
596820110,0.0,5.306666374206543,373,27.25
596823058,0.0,5.306666374206543,361,27.25
596823068,0.0,-1.1052992343902588,384,27.25
596823080,0.0,-5.693333148956299,377,27.25
596823089,0.0,-5.693333148956299,373,27.25
596823098,0.0,-5.502613067626953,373,27.25
596823110,0.0,-2.9990720748901367,374,27.25
596823122,0.0,-5.693333148956299,375,27.25
596823133,3.299999952316284,-5.661098957061768,371,27.25
596823144,0.0,-5.483809471130371,374,27.25
596823156,0.0,-2.733138084411621,374,27.25
596823169,3.299999952316284,2.327667713165283,373,27.25
596823183,3.299999952316284,0.777728796005249,373,27.25
596823195,0.0,-5.287716865539551,375,27.25
596823208,3.299999952316284,-4.554383277893066,375,27.25
596823222,0.1515018343925476,5.306666374206543,373,27.25
596823235,3.299999952316284,5.306666374206543,375,27.25
596823248,3.299999952316284,5.038046836853027,376,27.25
596823262,3.299999952316284,2.169182062149048,375,27.25
596823274,0.0,2.126202344894409,375,27.25
596823286,0.0,5.236825942993164,375,27.25
596823298,0.0,5.22339391708374,363,27.25
596826252,0.0,5.306666374206543,374,27.25
596826264,0.0,-0.5922343134880066,379,27.25
596826278,1.950989007949829,-0.3397315740585327,383,27.25
596826293,1.642344355583191,5.306666374206543,373,27.25
596826304,0.0,5.038046836853027,373,27.25
596826316,0.0,2.8783390522003174,373,27.25
596826332,0.0,-4.379780292510986,371,27.25
596826344,0.0,-4.062808513641357,374,27.25
596826355,0.0,2.5398776531219482,374,27.25
596826369,3.299999952316284,4.672722816467285,375,27.25
596826383,3.299999952316284,-5.693333148956299,370,27.25
596826392,0.0,-5.693333148956299,376,27.25
596826401,0.0,-4.062808513641357,375,27.25
596826413,0.0,5.306666374206543,375,27.25
596826424,0.0,4.29665470123291,377,27.25
596826436,0.0,-0.780268669128418,361,27.25
596826450,3.299999952316284,-3.8049328327178955,15,27.25
596826464,1.554505467414856,-3.7753846645355225,0,27.25
596826478,3.299999952316284,4.567960739135742,0,27.25
596826492,3.299999952316284,5.293235778808594,0,27.25
596826506,3.299999952316284,4.930598735809326,0,27.25
596826520,3.299999952316284,-0.9871063232421875,0,27.25
596829464,2.118607997894287,0.903980553150177,0,27.25
596829477,3.299999952316284,5.306666374206543,0,27.25
596829490,3.299999952316284,3.5821244716644287,0,27.25
596829504,0.2167765498161316,5.124004364013672,0,27.25
596829518,3.299999952316284,5.306666374206543,0,27.25
596829532,2.8583881855010986,-0.6405860185623169,0,27.25
596829544,0.0,-5.056703090667725,0,27.25
596829555,0.0,-4.9304518699646,0,27.25
596829567,0.0,-1.5350916385650635,0,27.25
596829578,0.0,2.593602180480957,0,27.25
596829590,0.0,3.8426859378814697,0,27.25
596829602,0.0,4.22144079208374,0,27.25
596829614,0.0,5.306666374206543,0,27.25
596829625,0.0,3.1254703998565674,0,27.25
596829639,3.299999952316284,-5.67990255355835,0,27.25
596829652,3.299999952316284,-5.693333148956299,0,27.25
596829664,0.41179487109184265,-5.505299091339111,0,27.25
596829676,0.0,-0.4847862124443054,0,27.25
596829690,3.299999952316284,5.306666374206543,0,27.25
596829703,3.299999952316284,5.027301788330078,0,27.25
596829717,3.299999952316284,-5.110427379608154,0,27.25
596832658,3.299999952316284,-5.550964832305908,0,27.25
596832671,0.7534798383712769,-5.279658317565918,0,27.25
596832685,1.1265933513641357,1.5540415048599243,0,27.25
596832698,3.299999952316284,5.306666374206543,0,27.25
596832711,3.299999952316284,3.026080846786499,0,27.25
596832726,1.0387545824050903,2.7440292835235596,0,27.25
596832737,0.0,5.306666374206543,0,27.25
596832750,3.299999952316284,5.306666374206543,0,27.25
596832763,3.299999952316284,4.248302459716797,0,27.25
596832777,3.299999952316284,4.807033538818359,0,27.25
596832792,2.4063003063201904,-3.896263837814331,0,27.25
596832805,3.299999952316284,-5.524102687835693,0,27.25
596832819,1.0669597387313843,-0.36390721797943115,0,27.25
596832833,3.299999952316284,5.306666374206543,0,27.25
596832846,3.299999952316284,5.196532249450684,0,27.25
596832858,0.0,2.4082539081573486,0,27.25
596832870,0.0,-5.60468864440918,0,27.25
596832881,0.0,-3.7565810680389404,0,27.25
596832893,0.0,-1.3980951309204102,0,27.25
596832905,0.0,2.958925485610962,0,27.25
596832917,0.0,-5.556336879730225,0,27.25
596835852,0.0,-5.6691575050354,0,27.25
596835864,0.0,-4.610793590545654,0,27.25
596835875,0.0,1.631941556930542,0,27.25
596835889,3.299999952316284,5.306666374206543,0,27.25
596835902,3.299999952316284,4.946715831756592,0,27.25
596835916,3.299999952316284,-3.0662269592285156,0,27.25
596835929,3.299999952316284,-4.726300239562988,0,27.25
596835943,3.299999952316284,4.39335823059082,0,27.25
596835957,3.299999952316284,3.8399996757507324,0,27.25
596835971,3.299999952316284,4.342319965362549,0,27.25
596835985,3.299999952316284,-2.0078632831573486,0,27.25
596835999,3.299999952316284,-3.5040781497955322,0,27.25
596836012,3.299999952316284,4.490061283111572,154,27.25
596836026,3.299999952316284,4.745250225067139,375,27.25
596836041,1.783370018005371,5.306666374206543,377,27.25
596836054,3.299999952316284,5.306666374206543,369,27.25
596836068,3.1412453651428223,0.7186323404312134,375,27.25
596836079,0.0,-3.7834432125091553,375,27.25
596836091,0.0,-5.666471481323242,376,27.25
596836102,0.0,-5.121171951293945,377,27.25
596836114,0.0,-2.547790050506592,377,27.25
596836126,0.0,5.306666374206543,375,27.25
596839060,0.0,5.306666374206543,377,27.25
596839074,1.7213187217712402,4.009230613708496,385,27.25
596839087,3.299999952316284,-4.379780292510986,376,27.25
596839101,3.299999952316284,-5.545592308044434,375,27.25
596839115,0.24820512533187866,-5.693333148956299,377,27.25
596839126,3.299999952316284,-1.809084177017212,375,27.25
596839137,0.0,5.306666374206543,374,27.25
596839151,0.6229304075241089,-0.973675012588501,375,27.25
596839163,0.0,-5.693333148956299,373,27.25
596839174,3.299999952316284,-5.435457706451416,375,27.25
596839187,3.299999952316284,-1.1214163303375244,375,27.25
596839201,3.299999952316284,4.8580708503723145,373,27.25
596839214,3.299999952316284,2.3303539752960205,375,27.25
596839229,3.299999952316284,-1.8413188457489014,363,27.25
596839243,0.3336263597011566,-5.693333148956299,373,27.25
596839254,3.299999952316284,-1.4840537309646606,375,27.25
596839268,3.299999952316284,5.306666374206543,374,27.25
596839281,3.299999952316284,5.306666374206543,374,27.25
596839294,3.299999952316284,5.306666374206543,376,27.25
596839307,3.299999952316284,5.306666374206543,375,27.25
596839318,0.0,5.188473701477051,371,27.25
596842257,2.0347986221313477,5.091770172119141,373,27.25
596842271,0.42630037665367126,1.1699142456054688,383,27.25
596842286,1.2192673683166504,2.4163124561309814,379,27.25
596842300,3.299999952316284,5.306666374206543,399,27.25
596842311,0.0,5.306666374206543,375,27.25
596842322,0.0,-1.9702563285827637,374,27.25
596842338,0.0,-4.6215386390686035,373,27.25
596842350,0.0,-4.562441825866699,373,27.25
596842364,0.44644689559936523,0.04170955717563629,373,27.25
596842378,1.1177289485931396,-3.146813154220581,373,27.25
596842392,1.0911355018615723,-5.693333148956299,374,27.25
596842401,0.0,-4.538266181945801,374,27.25
596842413,0.0,0.6461050510406494,361,27.25
596842425,0.0,5.10251522064209,374,27.25
596842439,3.299999952316284,3.2651526927948,374,27.25
596842452,3.299999952316284,-2.311404228210449,375,27.25
596842466,3.299999952316284,-3.7270328998565674,374,27.25
596842480,3.299999952316284,-2.0454702377319336,375,27.25
596842493,3.299999952316284,4.672722816467285,374,27.25
596842507,3.299999952316284,4.8688154220581055,371,27.25
596842521,3.299999952316284,2.8568496704101562,375,27.25
596845453,3.299999952316284,-1.054261326789856,375,27.25
596845467,3.299999952316284,5.17772912979126,378,27.25
596845481,3.299999952316284,5.207276821136475,382,27.25
596845495,3.299999952316284,5.306666374206543,376,27.25
596845509,1.3884981870651245,5.306666374206543,373,27.25
596845520,0.0,0.4795604944229126,373,27.25
596845532,0.0,-5.64766788482666,373,27.25
596845543,0.0,-5.693333148956299,374,27.25
596845552,0.0,-1.3604885339736938,375,27.25
596845564,0.0,5.306666374206543,375,27.25
596845575,0.0,5.306666374206543,377,27.25
596845589,0.5117216110229492,5.306666374206543,363,27.25
596845600,0.0,0.07931611686944962,373,27.25
596845612,0.0,-4.159511566162109,375,27.25
596845623,0.0,-5.693333148956299,375,27.25
596845634,3.299999952316284,-5.693333148956299,375,27.25
596845643,0.0,-5.693333148956299,376,27.25
596845654,3.299999952316284,-4.465738773345947,376,27.25
596845668,0.6487179398536682,-4.793455600738525,275,27.25
596845682,3.299999952316284,-5.693333148956299,59,27.25
596845691,0.0,-5.693333148956299,97,27.25
596845700,0.0,-4.981489658355713,0,27.25
596848662,0.0,0.07931611686944962,0,27.25
596848675,3.299999952316284,5.306666374206543,0,27.25
596848688,3.299999952316284,-0.11140404641628265,0,27.25
596848701,3.299999952316284,-1.5270330905914307,0,27.25
596848715,3.299999952316284,0.5144808888435364,0,27.25
596848729,2.640805959701538,5.306666374206543,0,27.25
596848740,0.0,5.306666374206543,0,27.25
596848754,2.7189743518829346,5.306666374206543,0,27.25
596848767,0.22161172330379486,5.306666374206543,0,27.25
596848781,3.299999952316284,5.306666374206543,0,27.25
596848794,3.299999952316284,3.748669385910034,0,27.25
596848809,1.4167033433914185,-3.291868209838867,0,27.25
596848820,0.0,-4.387838840484619,0,27.25
596848832,0.0,-1.9568254947662354,0,27.25
596848844,0.0,0.7186323404312134,0,27.25
596848856,0.0,3.0717458724975586,0,27.25
596848868,0.0,5.306666374206543,0,27.25
596848879,0.0,1.7501344680786133,0,27.25
596848891,0.0,-5.6315507888793945,0,27.25
596848902,0.0,-5.693333148956299,0,27.25
596848911,0.0,-5.693333148956299,0,27.25
596851858,1.8139926195144653,-5.454261302947998,0,27.25
596851872,0.6809523701667786,-5.239365100860596,0,27.25
596851886,3.299999952316284,-3.9473013877868652,0,27.25
596851900,2.421611785888672,-0.973675012588501,0,27.25
596851914,3.299999952316284,-2.397362470626831,0,27.25
596851927,3.299999952316284,-5.661098957061768,0,27.25
596851941,3.299999952316284,-5.693333148956299,0,27.25
596851952,1.0871062278747559,-2.241562843322754,0,27.25
596851966,3.299999952316284,5.306666374206543,0,27.25
596851979,3.299999952316284,5.078339576721191,0,27.25
596851993,3.299999952316284,4.774798393249512,0,27.25
596852006,3.299999952316284,-3.1602442264556885,0,27.25
596852018,0.0,-2.8701343536376953,0,27.25
596852030,0.0,5.306666374206543,0,27.25
596852041,0.0,5.306666374206543,0,27.25
596852055,0.037069596350193024,5.000439167022705,0,27.25
596852068,3.299999952316284,1.379438042640686,0,27.25
596852082,0.008864468894898891,-5.360244274139404,0,27.25
596852097,0.9912087917327881,-5.693333148956299,0,27.25
596852106,0.0,-0.22153833508491516,0,27.25
596852118,0.0,4.9843220710754395,0,27.25
596855051,0.0,5.306666374206543,0,27.25
596855062,0.0,1.2827346324920654,0,27.25
596855076,2.268498182296753,0.22437116503715515,0,27.25
596855090,3.299999952316284,-5.693333148956299,0,27.25
596855101,3.299999952316284,-5.693333148956299,0,27.25
596855110,0.0,-5.693333148956299,0,27.25
596855119,0.0,-5.0164103507995605,0,27.25
596855131,0.0,2.198730230331421,0,27.25
596855143,0.0,0.9496460556983948,0,27.25
596855155,0.0,-5.693333148956299,0,27.25
596855164,0.0,-4.629597187042236,0,27.25
596855177,3.299999952316284,-0.11409022659063339,0,27.25
